Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
5085	14601	APW_ENG_20070311.0678.LDC2009T13	an internal Palestinian matter-14	nationality	Palestinian-13		1	"Dahlan said the Palestinians told Olmert the unity government is an internal Palestinian matter, according to Dahlan's spokesman."
5204	15496	APW_ENG_20070907.0462.LDC2009T13	continued Iranian refusal-46	nationality	Iranian-45		1	"Russia and China have blocked attempts by the U.S., Britain and France -- the three other permanent Security Council members -- to impose harsh U.N. sanctions and have hobbled efforts to move forward on new penalties this summer in the face of continued Iranian refusal to freeze its enrichment activities."
5218	15511	AFP_ENG_20070614.0078.LDC2009T13	"Hungary, Slovakia and, to a lesser extent, the Czech Republic-67"	nationality	Hungary-55		1	"However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic."
5221	15511	AFP_ENG_20070614.0078.LDC2009T13	Slovakia (35.7 percent and Romania (29.8 percent-44	nationality	Slovakia-36		1	"However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic."
5250	15585	AFP_ENG_20081001.0356.LDC2009T13	England pumps-4	nationality	England-3		1	Bank of England pumps 40 billion dollars into money markets
5252	15593	AFP_ENG_20070215.0008.LDC2009T13	US signals base-6	nationality	US-4		1	Australia to host US signals base
5258	15599	AFP_ENG_20070215.0008.LDC2009T13	Australia's alliance-10	nationality	Australia-8		1	The announcement comes at a time when Australia's alliance with the United States and its involvement in the Iraq war are subjects of heated debate.
5320	15914	APW_ENG_20080519.0518.LDC2009T13	"ISLAMABAD, Pakistan 2008-05-19 12:20:50 UTC-6"	nationality	Pakistan-3		1	"ISLAMABAD, Pakistan 2008-05-19 12:20:50 UTC"
5351	15959	AFP_ENG_20081128.0542.LDC2009T13	Sri Lanka field-5	nationality	Sri Lanka-4		1	Cricket: Sri Lanka field in 4th ODI against Zimbabwe
5390	16067	APW_ENG_20070314.1213.LDC2009T13	"Mirco Lorenzetto, Italy, Team Milram, same time.-11"	nationality	Italy-4		1	"Mirco Lorenzetto, Italy, Team Milram, same time."
5396	16083	APW_ENG_20070314.1213.LDC2009T13	"Roman Kreuzinger, Czech Republic, Liquigas, :07.-10"	nationality	Czech Republic-5		1	"Roman Kreuzinger, Czech Republic, Liquigas, :07."
5397	16085	APW_ENG_20070314.1213.LDC2009T13	"Sebastien Joly, France, Francaise des Jeux-8"	nationality	France-4		1	"Sebastien Joly, France, Francaise des Jeux, :08."
5398	16087	APW_ENG_20070314.1213.LDC2009T13	"Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time.-11"	nationality	Spain-4		1	"Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time."
5426	16173	APW_ENG_20080801.0492.LDC2009T13	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC-7"	nationality	Malaysia-4		1	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC"
5434	16271	APW_ENG_20080419.0778.LDC2009T13	the Australian Open quarterfinals-9	nationality	Australian-7		1	Her only loss was in the Australian Open quarterfinals.
5492	16443	APW_ENG_20070924.0296.LDC2009T13	the Japanese political world-7	nationality	Japanese-5		1	The resignation threw the Japanese political world into confusion.
5497	16483	AFP_ENG_20070319.0477.LDC2009T13	"US, Indonesian-3"	nationality	US-1		1	"US, Indonesian leaders discuss Iran"
5503	16485	AFP_ENG_20070319.0477.LDC2009T13	Iran's continued failure to respond to concerns from the international community over Iran's nuclear program-35	nationality	Iran-19		1	"The two leaders ""talked about UN Security Council efforts, including the current draft resolution designed to address Iran's continued failure to respond to concerns from the international community over Iran's nuclear program,"" Bush spokesman Tony Snow told reporters."
5581	16725	AFP_ENG_20081111.0719.LDC2009T13	"the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station-27"	nationality	Mexico-10		1	"Suspected drug-related violence left 19 dead in the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station, local officials said Monday."
5597	16751	XIN_ENG_20070930.0121.LDC2009T13	their fourth overall (Germany won the 2004 FIFA U-20 World Cup in Thailand)-30	nationality	Germany-20		1	"For Germany, this is the the third FIFA Women's World Cup Final and their fourth overall (Germany won the 2004 FIFA U-20 World Cup in Thailand)."
5598	16751	XIN_ENG_20070930.0121.LDC2009T13	Thailand)-30	nationality	Thailand-29		1	"For Germany, this is the the third FIFA Women's World Cup Final and their fourth overall (Germany won the 2004 FIFA U-20 World Cup in Thailand)."
5603	16760	XIN_ENG_20080331.0148.LDC2009T13	"Ukraine,"" and ""Yankee-21"	nationality	Ukraine-16		1	"Activists on Kiev's Independence Square are showing the slogans saying ""Bush out of Ukraine,"" and ""Yankee go home."""
5604	16764	XIN_ENG_20080331.0148.LDC2009T13	Ukraine's drive-3	nationality	Ukraine-1		1	Ukraine's drive toward NATO membership has triggered domestic parliamentary opposition protests amid widespread antipathy to the NATO.
5623	16815	NYT_ENG_20070622.0017.LDC2009T13	"Japan, the national association of private schools-38"	nationality	Japan-31		1	"We are entering an era of survival of the fittest, said Yasuhiko Nishii, an official at the Promotion and Mutual Aid Corporation for Private Schools of Japan, the national association of private schools, including universities."
5628	16823	NYT_ENG_20070622.0017.LDC2009T13	"Tokyo, Japanese universities and their grueling entrance exams-25"	nationality	Japanese-19		1	"Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs."
5651	16874	AFP_ENG_20081228.0247.LDC2009T13	Bangladesh 178-2	nationality	Bangladesh-1		1	Bangladesh 178
5694	17096	AFP_ENG_20070615.0397.LDC2009T13	the Lebanon conflict-35	nationality	Lebanon-34		1	"Barroso heard pleas from Malta's government and opposition for EU help with the problem, with Prime Minister Lawrence Gonzi saying that ""last summer more died crossing the Mediterranean than in the Lebanon conflict."""
5721	17157	NYT_ENG_20070711.0226.LDC2009T13	Venezuela William Brownfield-20	nationality	Venezuela-18		1	"Patrick Duddy, a senior State Department official, recently was named to succeed outgoing ambassador to Venezuela William Brownfield."
5786	17329	APW_ENG_20080126.0812.LDC2009T13	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC-6"	nationality	Netherlands-3		1	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC"
5815	17420	APW_ENG_20070614.1652.LDC2009T13	the Egyptian side of the border in the town of Rafah-22	nationality	Egyptian-13		1	"The Fatah members, carrying AK-47 rifles, were received on the Egyptian side of the border in the town of Rafah by officials who had coordinated with the fighters prior to their arrival, said Capt. Mohammed Badr, a police officer in the northern Sinai Peninsula."
5827	17440	AFP_ENG_20081027.0169.LDC2009T13	Spain's North African enclave of Melilla-22	nationality	Spain-16		1	"Around 40 African migrants took advantage of flood damage at the border to cross into Spain's North African enclave of Melilla from Morocco on Monday, police and local government officials said."
5832	17448	AFP_ENG_20081027.0169.LDC2009T13	"the borders of Melilla and Ceuta, another Spanish enclave in North Africa-26"	nationality	Spanish-22		1	"They included several shot by Moroccan or Spanish security forces during assaults on the borders of Melilla and Ceuta, another Spanish enclave in North Africa."
6079	18253	XIN_ENG_20080312.0202.LDC2009T13	American total national income-19	nationality	American-16		1	"The earnings of the highest one percent of the population accounted for 21.2 percent of American total national income in 2005, compared with 19 percent in 2004."
6114	18361	AFP_ENG_20081221.0104.LDC2009T13	"the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza-48"	nationality	Israeli-33		1	"In the long run, we have no choice but to topple Hamas rule, he was quoted as saying by the Ynet news website as he toured the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza."
6143	18410	AFP_ENG_20070822.0248.LDC2009T13	the Scotland v Romania match-14	nationality	Romania-13		1	"We're encountering some difficulties in Edinburgh for the Scotland v Romania match, and in Cardiff for Wales v Japan and Fiji v Canada, for which 20,000 tickets have been sold with one month to go before the game, Lapasset said."
6157	18455	LTW_ENG_20081020.0053.LDC2009T13	the 1991 Persian Gulf War-33	nationality	Persian-31		1	"He looked to be a formidable candidate in the 1996 race: a black centrist, long an independent, who had led the victorious U.S. military during the 1991 Persian Gulf War."
6229	18703	AFP_ENG_20080429.0359.LDC2009T13	Chinese officials of the SARS crisis-64	nationality	Chinese-59		1	"Local authorities in eastern China tried to cover up an outbreak of a highly contagious virus that has killed 20 children and left more than 1,500 others ill, Chinese press reports said Tuesday.The China Youth Daily, the official organ of the Communist Youth League, compared the situation in Anhui province to the cover-up by Chinese officials of the SARS crisis in 2003."
6239	18752	XIN_ENG_20070919.0266.LDC2009T13	Turkish capital of Ankara-10	nationality	Turkish-7		1	"Erdogan told a press briefing in Turkish capital of Ankara that ""We are not drafting a constitution for AKP but we set out on this road to prepare a constitution for the Turkish Republic."""
6344	19565	XIN_ENG_20070206.0133.LDC2009T13	"the European Union(EU), the United States and Japan-19"	nationality	United States-17		1	"The province gained double-digit growth in its trade with the European Union(EU), the United States and Japan."
6360	19609	AFP_ENG_20081016.0698.LDC2009T13	"Australia, Holland and Canada-12"	nationality	Australia-8		1	"The ""milk ingredients were sourced only from Australia, Holland and Canada,"" the company said in a statement."
6372	19668	AFP_ENG_20080803.0297.LDC2009T13	Mozambique's HIV prevalence rate-10	nationality	Mozambique-6		1	"According to government figures, Mozambique's HIV prevalence rate among the 16-to-49 age group is estimated at more than 16 percent."
6373	19675	AFP_ENG_20070430.0393.LDC2009T13	Thai south-11	nationality	Thai-10		1	"One dead, 25 injured in market bomb in Thai south"
6395	19734	APW_ENG_20071220.0775.LDC2009T13	Kosovo's independence-20	nationality	Kosovo-18		1	"But countries such as Cyprus, Spain, Slovakia, Romania and Greece have expressed fears that Kosovo's independence would encourage separatist movements elsewhere."
6396	19734	APW_ENG_20071220.0775.LDC2009T13	"Cyprus, Spain, Slovakia, Romania and Greece-13"	nationality	Slovakia-9		1	"But countries such as Cyprus, Spain, Slovakia, Romania and Greece have expressed fears that Kosovo's independence would encourage separatist movements elsewhere."
6441	19953	APW_ENG_20071128.0730.LDC2009T13	looming Chinese trade surplus-22	nationality	Chinese-20		1	"Also in Beijing on Wednesday, the EU's top finance officials warned that the weak yuan and looming Chinese trade surplus threatened to spark a backlash in Europe."
6550	20425	APW_ENG_20080106.0343.LDC2009T13	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC-6"	nationality	Syria-3		1	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC"
6572	20474	AFP_ENG_20070116.0224.LDC2009T13	Israeli fire-6	nationality	Israeli-5		1	Two Palestinians wounded by Israeli fire in Gaza
6603	20650	AFP_ENG_20070208.0323.LDC2009T13	the south and east in coming weeks as the weather warms-34	nationality	south-25		1	"The Taliban, ousted from power in late 2001 for harbouring Osama bin Laden, is expected to mount a new offensive in the south and east in coming weeks as the weather warms."
6604	20654	AFP_ENG_20070208.0323.LDC2009T13	the Afghan summer-21	nationality	Afghan-20		1	Britain also announced that it would have an additional 800 troops in the south of the country by the Afghan summer.
6615	20721	APW_ENG_20071015.0723.LDC2009T13	Fed Cup Final (Russia)-9	nationality	Russia-8		1	Sept. 15-16 -- Fed Cup Final (Russia)
6640	20795	APW_ENG_20070321.0537.LDC2009T13	"Guinea, a country of 10 million on Africa's West Coast,-13"	nationality	Guinea-1		1	"Guinea, a country of 10 million on Africa's West Coast, is deeply impoverished despite having half the world's supply of bauxite -- the raw material used to make aluminum -- as well as iron ore, gold and diamonds."
6654	20899	APW_ENG_20080415.0761.LDC2009T13	Czech Republic-9	nationality	Czech-8		1	Bronze plaques stolen from Jewish cemetery in Czech Republic
6672	21000	XIN_ENG_20070916.0049.LDC2009T13	The Chinese women's-4	nationality	Chinese-2		1	"The Chinese women's team, composed of Chen Ling, Guo Dan and Zhang Min, was a distant second with a total of 1931 points."
