Sentence Index	DocId	Sentence
15706	NYT_ENG_20070401.0013.LDC2009T13	Humor pitfalls
15708	NYT_ENG_20070401.0013.LDC2009T13	"Here are some basic rules to avoid trouble, what the Nilsens call the Three Humane Humor Rules:"
15711	NYT_ENG_20070401.0013.LDC2009T13	This can be perceived as mean humor.
15712	NYT_ENG_20070401.0013.LDC2009T13	It's safer to ridicule politicians or big government.
15717	NYT_ENG_20070401.0013.LDC2009T13	"People who were witty enough to get a laugh were much more persuasive in getting people to agree to their way of thinking, she said."
15719	NYT_ENG_20070401.0013.LDC2009T13	One person makes a joke or clever remark about something that occurs in the meeting.
15720	NYT_ENG_20070401.0013.LDC2009T13	Someone else adds a funny thought.
15721	NYT_ENG_20070401.0013.LDC2009T13	"Others chime in, and any tension in the room dissolves."
15722	NYT_ENG_20070401.0013.LDC2009T13	"The people who laugh together bond, Alleen Nilsen said."
15726	NYT_ENG_20070401.0013.LDC2009T13	"In the end, humor can help you cope with life's problems."
15728	NYT_ENG_20070401.0013.LDC2009T13	"It's not a long-term solution, but it helps for a while."
15729	NYT_ENG_20070402.0104.LDC2009T13	GOING WITH THE FLOW
15732	NYT_ENG_20070402.0104.LDC2009T13	"We went probably too far.
15733	NYT_ENG_20070402.0104.LDC2009T13	It was too much energy.
15734	NYT_ENG_20070402.0104.LDC2009T13	People would feel totally overwhelmed and exhausted before they learned a thing."
15737	NYT_ENG_20070402.0104.LDC2009T13	But he's just as excited about a catchphrase he has been using to describe the $47 million expansion project: Visitor flow.
15738	NYT_ENG_20070402.0104.LDC2009T13	The idea is not as glitzy as a cantilever or a glass elevator - two of the snazzy features in the new Institute of Contemporary Art - but it's good news to anyone familiar with the way the museum used to feel.
15740	NYT_ENG_20070402.0104.LDC2009T13	Anyone who ventured into the Children's Museum before is familiar with the old building's shortcomings.
15742	NYT_ENG_20070402.0104.LDC2009T13	"Then there were the high-traffic areas, made worse by a central staircase that funneled all activity through the center of the building."
15743	NYT_ENG_20070402.0104.LDC2009T13	"At times, the place felt like a cross between a rush hour subway car and a sold-out rock club."
15744	NYT_ENG_20070402.0104.LDC2009T13	Double-wide strollers and kids running from exhibit to exhibit only complicated matters.
15747	NYT_ENG_20070402.0104.LDC2009T13	"Start with the front door, now given a proper place jutting out from the building fa?ade."
15751	NYT_ENG_20070402.0104.LDC2009T13	"Some 440,000 people pour through its doors annually, making it the fourth most attended museum in the region."
15755	NYT_ENG_20070402.0104.LDC2009T13	"The ceiling rises three stories in the front atrium, before lowering - and adding a second floor - as you move farther into the building."
15757	LTW_ENG_20071015.0003.LDC2009T13	The Turners' foothold in working-class America completely slid away when Michelle -- who has worked as a teacher's aide and an inventory-control specialist at Wal-Mart -- developed health problems and was forced to quit her job.
15758	NYT_ENG_20070402.0104.LDC2009T13	"At the end of each of these hallways, there's a spot for visitors to pause and relax."
15759	NYT_ENG_20070402.0104.LDC2009T13	Inside the existing space - the old warehouse - there are three floors for visitors.
15761	NYT_ENG_20070402.0104.LDC2009T13	"In total, the museum now takes up 105,000 square feet, just 10,000 square feet more than before."
15770	NYT_ENG_20070402.0104.LDC2009T13	You no longer have to walk through several activity areas - first reached through the now-removed central stairway - to get to your destination.
15776	LTW_ENG_20071015.0003.LDC2009T13	"A door opens, and one of Troy's doctors asks her to step into his office."
15777	NYT_ENG_20070402.0104.LDC2009T13	There is a lot that's new about the expanded museum.
15779	NYT_ENG_20070402.0104.LDC2009T13	There's a dedicated space for traveling exhibitions.
15781	NYT_ENG_20070402.0104.LDC2009T13	"And even the restaurant changes, from McDonald's to Au Bon Pain."
15794	NYT_ENG_20070402.0104.LDC2009T13	"It's very important for visitors, and particularly for families, that they not feel crowded, says Kolb."
15796	NYT_ENG_20070402.0104.LDC2009T13	The new Touch Me Museum is three miles away from the old building.
15797	NYT_ENG_20070402.0104.LDC2009T13	"In an interview, Kolb doesn't even mention the building's architect."
15800	NYT_ENG_20070402.0104.LDC2009T13	For more on the arts go to boston.com/ae/ theater--arts/ exhibitionist.
15801	NYT_ENG_20070402.0104.LDC2009T13	"Old reliables, new surprises"
15804	NYT_ENG_20070402.0104.LDC2009T13	The old
15805	NYT_ENG_20070402.0104.LDC2009T13	"Raceways, perhaps better known as ""that place with all the golf balls and ramps,"" has been rebuilt near the new front door, meant to send a signal to children that the building might look different, but it's still their children's museum."
15807	NYT_ENG_20070402.0104.LDC2009T13	There used to be two mock supermarkets on the third floor.
15810	NYT_ENG_20070402.0104.LDC2009T13	"KidPower, in the front atrium on the ground floor, gives children a chance to launch tennis balls by pulling a rope attached to a bowling ball."
15811	NYT_ENG_20070402.0104.LDC2009T13	They can also move a sign up and down by using hand-pedaled bicycles.
15812	NYT_ENG_20070402.0104.LDC2009T13	The three-story New Balance Climb has levels that are meant to resemble flying carpets.
15813	NYT_ENG_20070402.0104.LDC2009T13	The device also offers one of the museum's best views - if you're willing to climb for it.
15814	NYT_ENG_20070402.0104.LDC2009T13	"The famous outdoor Milk Bottle (left) has been rebuilt, and a series of mazes - made of rock and brick - have been installed on a new plaza."
15815	NYT_ENG_20070402.0104.LDC2009T13	"Later this year, kids will be able to climb through a series of boulders installed in the area."
15820	LTW_ENG_20071015.0003.LDC2009T13	"But at least now she has the help of an assistant officer with the West Virginia Division of Veterans Affairs in a little office in Moorefield, about 30 miles from Romney."
15823	NYT_ENG_20070410.0048.LDC2009T13	"People fibbed and played hooky, and a few even legitimately took the day off for this."
15825	NYT_ENG_20070410.0048.LDC2009T13	A local celebration.
15827	NYT_ENG_20070410.0048.LDC2009T13	"Only the Dodgers looked flat, lost the game 6-3 to the Rockies, lost two of their starting nine to injury and momentarily lost the momentum built after sweeping the evil Giants up north."
15828	NYT_ENG_20070410.0048.LDC2009T13	"Hey, but it was sunny and reasonably warm and the new parking scheme didn't turn into Chavez Ravine road rage and they still served Dodger Dogs."
15830	NYT_ENG_20070410.0048.LDC2009T13	"The Dodgers never led this one, and the game was pretty much devoid of dramatics."
15832	NYT_ENG_20070410.0048.LDC2009T13	"There was plenty of pregame pomp and festivities, but in the end a lot of bunting left hanging around another loss."
15833	LTW_ENG_20071015.0003.LDC2009T13	"Flashbacks are also frequent, 2 or 3 times a week, triggered by helicopters passing over, burn flesh smell, barbecue, current Iraq news and sometimes seeing military vehicles brings flashbacks."
15837	NYT_ENG_20070410.0048.LDC2009T13	"Kemp has been off to a solid start, but in the fourth inning he chased a drive by Jeff Baker to the wall in right."
15838	NYT_ENG_20070410.0048.LDC2009T13	The drive hit the wall at about the same time as Kemp.
15840	NYT_ENG_20070410.0048.LDC2009T13	The video board is about double the size of last season's out-of- town scoreboard.
15841	NYT_ENG_20070410.0048.LDC2009T13	"It's filled with stats and advertising, like the promise of ""Oceans 13"" coming June 8, or about the time I normally write off the Dodgers."
15842	NYT_ENG_20070410.0048.LDC2009T13	"It's covered in plexiglass, which supposedly gives, but apparently not too much."
15845	NYT_ENG_20070410.0048.LDC2009T13	Kemp hit the video wall with his right shoulder and fell in a clump.
15847	NYT_ENG_20070410.0048.LDC2009T13	"At first I thought it was worse than it was, he said."
15850	NYT_ENG_20070410.0048.LDC2009T13	"New Dodgers trainer, and former Giants trainer, Stan ""No Relation"" Conte said X-rays were negative, revealing no fractures or apparent dislocation, but more would be known today."
15852	NYT_ENG_20070410.0048.LDC2009T13	"I don't know about that, Kent said."
15854	LTW_ENG_20071015.0003.LDC2009T13	"VA concludes that Troy's worsening condition merits an increase of his disability rating to 70 percent, raising his monthly check to $1,352 a month."
15857	NYT_ENG_20070410.0048.LDC2009T13	"Schmidt, covering first, immediately grabbed the back of his right hamstring after hitting the bag."
15858	NYT_ENG_20070410.0048.LDC2009T13	Dodger hearts dropped.
15861	NYT_ENG_20070410.0048.LDC2009T13	"He'll be fine, Little said."
15864	NYT_ENG_20070410.0048.LDC2009T13	"It was that kind of goofy, not-quite-together opener."
15865	NYT_ENG_20070410.0048.LDC2009T13	Things got off to a less than auspicious start when the two F-16s from Edwards Air Force Base that were supposed to fly over as the climax of the opening ceremony flew over Dodger Stadium before the anthem was even sung.
15873	NYT_ENG_20070410.0048.LDC2009T13	"Still, it was one game."
15876	NYT_ENG_20070410.0048.LDC2009T13	"For openers, better games await."
15877	NYT_ENG_20070410.0095.LDC2009T13	"EMBARGOED FOR THURSDAY, APRIL 12, 2007 KEEP STUDENT ATHLETES POWERED"
15884	NYT_ENG_20070410.0095.LDC2009T13	"Boys need between 2,000 and 3,800 calories a day."
15885	NYT_ENG_20070410.0095.LDC2009T13	"Adolescent athletes also have greater needs for iron, calcium and vitamin D. School-age athletes need help from their parents in planning and packing snacks."
15886	NYT_ENG_20070410.0095.LDC2009T13	"It is not unusual for an adolescent to have an 11 a.m. lunch period, with practice at 4 p.m."
15887	NYT_ENG_20070410.0095.LDC2009T13	That child will need a snack before practice to help keep his or her energy level high.
15889	NYT_ENG_20070410.0095.LDC2009T13	"Q: My daughter doesn't like milk, so how can she get the calcium she needs?"
15894	NYT_ENG_20070410.0095.LDC2009T13	Q: My son plays basketball and is 6-foot-2 and still growing.
15895	NYT_ENG_20070410.0095.LDC2009T13	He is hungry all the time.
15896	NYT_ENG_20070410.0095.LDC2009T13	What can I feed him?
15899	NYT_ENG_20070410.0095.LDC2009T13	Many young athletes don't eat much during the day and therefore are starving at night.
15901	NYT_ENG_20070410.0095.LDC2009T13	Examples are cream soups
15905	APW_ENG_20081021.0609.LDC2009T13	"Our diversified global business model has enabled us to weather many economic storms and to also take advantage of opportunities when our competitors could not, said George Buckley, 3M chairman, president and CEO, in a statement."
15906	NYT_ENG_20070410.0095.LDC2009T13	and cheese.
15908	NYT_ENG_20070410.0095.LDC2009T13	Q: I coach an after-school basketball team.
15913	APW_ENG_20080519.0518.LDC2009T13	Pakistan government ' s instability could delay progress in peace talks with India
15914	APW_ENG_20080519.0518.LDC2009T13	"ISLAMABAD, Pakistan 2008-05-19 12:20:50 UTC"
15916	APW_ENG_20080519.0518.LDC2009T13	Bombings last week in the historic Indian city of Jaipur that killed 61 people will also shadow the meeting.
15919	NYT_ENG_20070421.0091.LDC2009T13	WASHINGTON
15921	APW_ENG_20080519.0518.LDC2009T13	Pakistan's new coalition government -- formed by parties that triumphed in February elections that dealt a heavy defeat to allies of President Pervez Musharraf -- says it wants to press on with the peace talks that Musharraf kickstarted in early 2004.
15924	APW_ENG_20080519.0518.LDC2009T13	"The new government is so fragile, said Moonis Ahmar, a Pakistani international affairs analyst."
15925	NYT_ENG_20070421.0091.LDC2009T13	"In addition, a Web site, shareyourdc.com, invites the city's 582,000 residents -- and anyone else, for that matter -- to propose slogans and take part in weekly polls."
15929	NYT_ENG_20070421.0091.LDC2009T13	Local blogs have been flooded with more irreverent proposals.
15933	NYT_ENG_20070421.0091.LDC2009T13	"You want to have a slogan where people just say, 'That's what I think about when I think about the nation's capital,' said Fenty, 36, who took office in January as the city's youngest mayor."
15934	NYT_ENG_20070421.0091.LDC2009T13	"We want it to touch people.
15935	NYT_ENG_20070421.0091.LDC2009T13	We want it to resonate with people.
15936	NYT_ENG_20070421.0091.LDC2009T13	We also want it to have a high degree of accuracy."
15936	APW_ENG_20080519.0518.LDC2009T13	"Negotiators had reached a framework solution for Kashmir, but ""India failed to capitalize due to lack of political will,"" Mehta said, adding that it's unclear if the same deal was still an option because officials in the new Pakistani government ""don't want Musharraf's proposals on anything."""
