Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
4201	11997	AFP_ENG_20080119.0274.LDC2009T13	"Kenya, a mosaic of at least 42 tribes,-10"	nationality	Kenya-1		1	"Kenya, a mosaic of at least 42 tribes, has been relatively spared the kind of ethnic strife that has plagued other countries in the region such as Rwanda and Burundi over the past decades."
741	2179	APW_ENG_20080103.0491.LDC2009T13	"NAIROBI, Kenya 2008-01-03 12:42:37 UTC-6"	nationality	Kenya-3		1	"NAIROBI, Kenya 2008-01-03 12:42:37 UTC"
6382	19707	APW_ENG_20071220.0775.LDC2009T13	"Slovenian EU presidency to focus on EU enlargement, Kosovo, minister-12"	nationality	Kosovo-10		1	"Slovenian EU presidency to focus on EU enlargement, Kosovo, minister says"
6395	19734	APW_ENG_20071220.0775.LDC2009T13	Kosovo's independence-20	nationality	Kosovo-18		1	"But countries such as Cyprus, Spain, Slovakia, Romania and Greece have expressed fears that Kosovo's independence would encourage separatist movements elsewhere."
968	2815	AFP_ENG_20070320.0189.LDC2009T13	Serbia and Kosovo Albanians-29	nationality	Kosovo-28		1	The UN Security Council will be asked in the coming weeks to consider the plan put forward by Ahtisaari following the failure of negotiations between Serbia and Kosovo Albanians.
6990	22018	XIN_ENG_20080401.0121.LDC2009T13	Kosovo's declaration of independence and subsequent events-11	nationality	Kosovo-4		1	The secretary-general said Kosovo's declaration of independence and subsequent events have posed significant challenges to UNMIK's ability to exercise its administrative authority in Kosovo.
2068	5995	AFP_ENG_20080915.0273.LDC2009T13	the Kuwaiti parliament's-7	nationality	Kuwaiti-5		1	"The chairman of the Kuwaiti parliament's financial affairs committee, Nasser al- Sane, said the committee will discuss ""the bourse collapse"" with the ministers of commerce and finance on Thursday."
709	2098	APW_ENG_20071013.0809.LDC2009T13	Kyrgyzstan vs. Jordan-3	nationality	Kyrgyzstan-1		1	Kyrgyzstan vs. Jordan
237	784	AFP_ENG_20071222.0093.LDC2009T13	"the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28"	nationality	Latvia-18		1	"At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone."
2535	7219	LTW_ENG_20071201.0056.LDC2009T13	Lebanese politics-42	nationality	Lebanese-41		1	"The question is whether Suleiman represents a genuine compromise among Lebanon's intractable factions or whether his ascension would signal a betrayal of the 2005 ""Cedar Revolution,"" which ended in the promise to kick Syria out of Lebanese politics and give real democracy a chance."
698	2082	APW_ENG_20071013.0809.LDC2009T13	"Lebanon 4, India 1-5"	nationality	Lebanon-1		1	"Lebanon 4, India 1"
2544	7236	LTW_ENG_20071201.0056.LDC2009T13	Lebanon today-12	nationality	Lebanon-11		1	"In truth, a leader opposed by Hezbollah cannot control Lebanon today or prevent renewed civil strife, and the West will probably recognize Suleiman."
5019	14496	APW_ENG_20070601.0964.LDC2009T13	"TRIPOLI, Lebanon 2007-06-01 15:17:40 UTC-8"	nationality	Lebanon-3		1	"TRIPOLI, Lebanon 2007-06-01 15:17:40 UTC"
5694	17096	AFP_ENG_20070615.0397.LDC2009T13	the Lebanon conflict-35	nationality	Lebanon-34		1	"Barroso heard pleas from Malta's government and opposition for EU help with the problem, with Prime Minister Lawrence Gonzi saying that ""last summer more died crossing the Mediterranean than in the Lebanon conflict."""
3853	11073	NYT_ENG_20070625.0073.LDC2009T13	Liberian government funds-13	nationality	Liberian-11		1	"He returned in 1984, after being charged with embezzling Liberian government funds, only to be arrested here."
229	784	AFP_ENG_20071222.0093.LDC2009T13	"the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28"	nationality	Lithuania-20		1	"At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone."
5219	15511	AFP_ENG_20070614.0078.LDC2009T13	Lithuania (57.1 percent)-34	nationality	Lithuania-30		1	"However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic."
4623	13163	AFP_ENG_20070510.0580.LDC2009T13	"Only Portugal, Lithuania and Latvia-6"	nationality	Lithuania-4		1	"Only Portugal, Lithuania and Latvia have worse records, according to a recent report."
250	787	AFP_ENG_20071222.0093.LDC2009T13	"Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39"	nationality	Luxembourg-28		1	"The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden."
712	2116	APW_ENG_20071013.0809.LDC2009T13	Macau vs. Thailand-3	nationality	Macau-1		1	Macau vs. Thailand
724	2150	APW_ENG_20071013.0809.LDC2009T13	Malaysia vs. Bahrain-3	nationality	Malaysia-1		1	Malaysia vs. Bahrain
5426	16173	APW_ENG_20080801.0492.LDC2009T13	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC-7"	nationality	Malaysia-4		1	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC"
24	77	AFP_ENG_20070214.0139.LDC2009T13	Amnesty International Malaysia executive director Josef Roy Benedict-48	nationality	Malaysia-43		1	"We often think of domestic workers as people travelling out of Indonesia to other countries, but there is a large population of Indonesian domestic workers in their own country, who are not recognised by law, Amnesty International Malaysia executive director Josef Roy Benedict told reporters in Kuala Lumpur."
236	784	AFP_ENG_20071222.0093.LDC2009T13	"the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28"	nationality	Malta-22		1	"At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone."
5581	16725	AFP_ENG_20081111.0719.LDC2009T13	"the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station-27"	nationality	Mexico-10		1	"Suspected drug-related violence left 19 dead in the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station, local officials said Monday."
890	2577	APW_ENG_20080727.0634.LDC2009T13	New Mexico mountains-11	nationality	Mexico-10		1	Hurricane remnants push river out of banks in New Mexico mountains
3453	9875	AFP_ENG_20081210.0089.LDC2009T13	Mexico City and Panama-13	nationality	Mexico-10		1	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico."
2059	5977	APW_ENG_20081008.1000.LDC2009T13	Mexico's deteriorating growth outlook-22	nationality	Mexico-18		1	Barclay's Capital analyst Jimena Zuniga says the slide is a response to falling oil prices and Mexico's deteriorating growth outlook amid turmoil in the global economy.
6049	18193	LTW_ENG_20080804.0027.LDC2009T13	Mexico City-28	nationality	Mexico-27		1	"He presented the results, which will be published this week in the Journal of the American Medical Association, at the International AIDS Conference in Mexico City."
3451	9875	AFP_ENG_20081210.0089.LDC2009T13	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28"	nationality	Mexico-6		1	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico."
1313	3923	AFP_ENG_20081107.5006.LDC2009T13	"Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse-29"	nationality	Monaco-18		1	"Bordeaux v Auxerre, Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse,"
4028	11616	AFP_ENG_20071130.0263.LDC2009T13	"Italy, Montenegro and Kosovo-14"	nationality	Montenegro-12		1	"According to the indictment, it had come via Italy, Montenegro and Kosovo and was intended for the Greek market."
6372	19668	AFP_ENG_20080803.0297.LDC2009T13	Mozambique's HIV prevalence rate-10	nationality	Mozambique-6		1	"According to government figures, Mozambique's HIV prevalence rate among the 16-to-49 age group is estimated at more than 16 percent."
716	2128	APW_ENG_20071013.0809.LDC2009T13	Nepal vs. Oman-3	nationality	Nepal-1		1	Nepal vs. Oman
7037	22227	NYT_ENG_20080314.0045.LDC2009T13	the Nepali side-21	nationality	Nepali-20		1	"Expedition teams will not be allowed to ascend Mount Everest from the Base Camp, on the Nepali side, he said."
2970	8396	XIN_ENG_20080121.0327.LDC2009T13	"France, the Netherlands, Serbia and Greece-27"	nationality	Netherlands-23		1	"Israel has been paired with Russia, Romania, and Australia in Group A, while Group B includes France, the Netherlands, Serbia and Greece."
5786	17329	APW_ENG_20080126.0812.LDC2009T13	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC-6"	nationality	Netherlands-3		1	"AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC"
242	787	AFP_ENG_20071222.0093.LDC2009T13	"Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39"	nationality	Netherlands-31		1	"The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden."
5401	16093	APW_ENG_20070314.1213.LDC2009T13	"Joost Posthuma, Netherlands, Rabobank, same time.-10"	nationality	Netherlands-4		1	"Joost Posthuma, Netherlands, Rabobank, same time."
4141	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	Netherlands-47		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
4063	11674	APW_ENG_20080525.0525.LDC2009T13	New Zealand Scoreboard-5	nationality	New Zealand-4		1	England vs. New Zealand Scoreboard
6150	18414	APW_ENG_20070910.0314.LDC2009T13	"WELLINGTON, New Zealand 2007-09-10-5"	nationality	New Zealand-4		1	"WELLINGTON, New Zealand 2007-09-10 05:53:36 UTC"
1559	4577	APW_ENG_20080706.0392.LDC2009T13	"Cameron Brown, New Zealand, 8:08:29.-8"	nationality	New Zealand-5		1	"Cameron Brown, New Zealand, 8:08:29."
4041	11637	APW_ENG_20070325.0792.LDC2009T13	New Zealand's 114-run win-9	nationality	New Zealand-6		1	Vincent hit 101 in New Zealand's 114-run win against Canada on Thursday after failing to score in the Black Caps' opening two matches.
7020	22178	AFP_ENG_20080828.0610.LDC2009T13	"Australia, New Zealand free trade pacts-12"	nationality	New Zealand-9		1	"URGENT ¥¥¥ ASEAN concludes Australia, New Zealand free trade pacts"
3833	11032	APW_ENG_20080310.1947.LDC2009T13	"Tuareg rebels in Mali, Niger's neighbor, released 22 hostages last week -- the last of about 40 soldiers and government officials taken prisoner in August raids-35"	nationality	Niger-12		1	"Their release comes just days after Tuareg rebels in Mali, Niger's neighbor, released 22 hostages last week -- the last of about 40 soldiers and government officials taken prisoner in August raids."
4430	12613	LTW_ENG_20070126.0127.LDC2009T13	the Niger trip-17	nationality	Niger-16		1	She said they directed her and her staff to begin monitoring television reports on the Niger trip and provide daily transcripts along with their usual canvas of printed stories about the vice president's office.
4426	12605	LTW_ENG_20070126.0127.LDC2009T13	the Niger controversy-24	nationality	Niger-23		1	"On college rule paper, in blue ink, Martin scribbled what Cheney told her the press needed to know about the Niger controversy as they conferred in his Capitol Hill office on July 7, 2003."
3832	11030	APW_ENG_20080310.1947.LDC2009T13	"NIAMEY, Niger 2008-03-10 23:14:10 UTC-8"	nationality	Niger-3		1	"NIAMEY, Niger 2008-03-10 23:14:10 UTC"
835	2443	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis-47	nationality	Niger-46		1	"Barack's campaign -- like him or not, support his policies or his politics or not -- the brilliance of this black man winning in Iowa and nearly winning in New Hampshire is a huge victory for Dr. King's dream, Niger Innis said."
