SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
9584	APW_ENG_20080804.0425.LDC2009T13	ATHENS, Greece 2008-08-04 12:12:14 UTC-6	nationality	Greece-3		1	ATHENS, Greece 2008-08-04 12:12:14 UTC
9602	NYT_ENG_20080107.0181.LDC2009T13	Michigan's Republican presidential primary, a lowering of expectations-26	province	Michigan-17		1	Rudy Giuliani's Michigan supporters say they're aiming for a top- three finish in Michigan's Republican presidential primary, a lowering of expectations for the one-time leader here that highlights Giuliani's high-risk strategy of bypassing the campaign's earliest contests.
9602	NYT_ENG_20080107.0181.LDC2009T13	Michigan's Republican presidential primary, a lowering of expectations for the one-time leader here that highlights Giuliani's high-risk strategy of bypassing the campaign's earliest contests-44	province	Michigan-17		1	Rudy Giuliani's Michigan supporters say they're aiming for a top- three finish in Michigan's Republican presidential primary, a lowering of expectations for the one-time leader here that highlights Giuliani's high-risk strategy of bypassing the campaign's earliest contests.
9604	NYT_ENG_20080107.0181.LDC2009T13	Michigan Wednesday-16	province	Michigan-15		1	And with Mitt Romney and John McCain expected to begin intense campaign efforts in Michigan Wednesday, Giuliani will largely bypass the state, spending some time and money here but continuing to focus on Florida's Jan. 29 primary and the two-dozen states holding contests on Feb. 5.
9612	NYT_ENG_20080107.0181.LDC2009T13	Florida, New York-17	province	New York-17		1	campaign manager Michael DuHaime told reporters in November that Giuliani's leads in Florida, New York and New Jersey were "momentum-proof," unassailable by any candidate, even one who swept through the early contests.
9612	NYT_ENG_20080107.0181.LDC2009T13	Florida, New York and New Jersey-20	province	New York-17		1	campaign manager Michael DuHaime told reporters in November that Giuliani's leads in Florida, New York and New Jersey were "momentum-proof," unassailable by any candidate, even one who swept through the early contests.
9629	AFP_ENG_20080724.0711.LDC2009T13	North Korea, China, Russia, Japan and South Korea-25	nationality	Japan-22		1	Rice held an informal meeting in Singapore on Wednesday with the foreign ministers of North Korea, China, Russia, Japan and South Korea on establishing arrangments for verification under a US draft protocol.
9629	AFP_ENG_20080724.0711.LDC2009T13	North Korea, China, Russia, Japan and South Korea-25	nationality	North Korea-16		1	Rice held an informal meeting in Singapore on Wednesday with the foreign ministers of North Korea, China, Russia, Japan and South Korea on establishing arrangments for verification under a US draft protocol.
9629	AFP_ENG_20080724.0711.LDC2009T13	North Korea, China, Russia, Japan and South Korea-25	nationality	Russia-20		1	Rice held an informal meeting in Singapore on Wednesday with the foreign ministers of North Korea, China, Russia, Japan and South Korea on establishing arrangments for verification under a US draft protocol.
9630	AFP_ENG_20080724.0711.LDC2009T13	Washington hopes-28	province	Washington-27		1	Rice, who met North Korean Foreign Minister Pak Ui-Chun for the first time, said the talks had focused "overwhelmingly" on a protocol that Washington hopes will be agreed by early August.
9644	APW_ENG_20070831.1410.LDC2009T13	CHARLOTTESVILLE, Virginia 2007-08-31 19:58:23 UTC-6	city	CHARLOTTESVILLE-1		1	CHARLOTTESVILLE, Virginia 2007-08-31 19:58:23 UTC
9644	APW_ENG_20070831.1410.LDC2009T13	CHARLOTTESVILLE, Virginia 2007-08-31 19:58:23 UTC-6	province	Virginia-3		1	CHARLOTTESVILLE, Virginia 2007-08-31 19:58:23 UTC
9653	APW_ENG_20070831.1410.LDC2009T13	Virginia's signature structure-34	province	Virginia-31		1	Warner, a courtly senator with chiseled features and a full shock of gray hair, chose a sentimental setting for his announcement: the steps of the University of Virginia's signature structure, the Rotunda, designed by school founder Thomas Jefferson.
9654	APW_ENG_20070831.1410.LDC2009T13	the university's law school-8	school	university-5		1	Warner graduated from the university's law school in 1953.
9665	APW_ENG_20080924.0608.LDC2009T13	KAUHAJOKI, Finland 2008-09-24 12:29:04 UTC-6	nationality	Finland-3		1	KAUHAJOKI, Finland 2008-09-24 12:29:04 UTC
9696	APW_ENG_20070924.0721.LDC2009T13	Pakistan Scoreboard-4	nationality	Pakistan-3		1	India vs. Pakistan Scoreboard
9697	APW_ENG_20070924.0721.LDC2009T13	JOHANNESBURG, South Africa 2007-09-24-5	nationality	South Africa-4		1	JOHANNESBURG, South Africa 2007-09-24 15:27:05 UTC
9714	APW_ENG_20070924.0721.LDC2009T13	Pakistan Innings-2	nationality	Pakistan-1		1	Pakistan Innings
9731	APW_ENG_20070924.0721.LDC2009T13	Mark Benson, England and Simon Taufel, Australia-11	nationality	Australia-11		1	Umpires: Mark Benson, England and Simon Taufel, Australia.
9771	APW_ENG_20080413.0758.LDC2009T13	WASHINGTON 2008-04-13 19:58:11 UTC-4	province	WASHINGTON-1		1	WASHINGTON 2008-04-13 19:58:11 UTC
9817	APW_ENG_20070111.0138.LDC2009T13	Wales Inn-5	nationality	Wales-4		1	The Prince of Wales Inn, resembling a giant alpine chalet, opened in 1927.
9833	APW_ENG_20070111.0138.LDC2009T13	garlic, Italian herbs and onion-31	nationality	Italian-28		1	For a main course we choose pescatorie -- scallops, clams, mussels, shrimp, crab, calamari, cod and prawns sauteed with garlic, Italian herbs and onion and finished with sauvignon blanc and cream, then tossed with linguine.
9844	APW_ENG_20070111.0138.LDC2009T13	Canadian dollars), the latter for a two-room family suite-21	nationality	Canadian-11		1	Winter rates range from US$85-$168 (99 to 196 Canadian dollars), the latter for a two-room family suite
9844	APW_ENG_20070111.0138.LDC2009T13	Canadian dollars), the latter-16	nationality	Canadian-11		1	Winter rates range from US$85-$168 (99 to 196 Canadian dollars), the latter for a two-room family suite
9854	AFP_ENG_20081210.0089.LDC2009T13	New York Yankees star Derek Jeter-6	nationality	Yankees-3		1	New York Yankees star Derek Jeter and Beijing Olympics US team manager Davey Johnson were named on Wednesday to the US squad that will try to redeem American honor in the World Baseball Classic.
9864	AFP_ENG_20081210.0089.LDC2009T13	Japan and South Korea-19	nationality	Japan-16		1	The Americans were eliminated on a tie-breaker last time in a round-robin format, allowing Japan and South Korea to advance from their second-round group to the semi-finals.
9871	AFP_ENG_20081210.0089.LDC2009T13	Harvey Schiller, president of the International Baseball Federation-9	city	Harvey-1		1	Harvey Schiller, president of the International Baseball Federation, said the 2009 event might help convince the IOC to reinstate the sport next October when it meets to consider the 2016 Olympic host and sporting lineup.
9873	AFP_ENG_20081210.0089.LDC2009T13	China, Japan, Taiwan and South Korea-22	nationality	Japan-17		1	The same 16 nations as in the 2006 debut will return next March with China, Japan, Taiwan and South Korea starting March 5 in a first-round group at Tokyo.
9873	AFP_ENG_20081210.0089.LDC2009T13	China, Japan, Taiwan and South Korea-22	nationality	Taiwan-19		1	The same 16 nations as in the 2006 debut will return next March with China, Japan, Taiwan and South Korea starting March 5 in a first-round group at Tokyo.
9874	AFP_ENG_20081210.0089.LDC2009T13	the US, Canada, Italy and Venezuela-12	nationality	Canada-8		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9874	AFP_ENG_20081210.0089.LDC2009T13	the US, Canada, Italy and Venezuela-12	nationality	Italy-10		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9874	AFP_ENG_20081210.0089.LDC2009T13	the US, Canada, Italy-10	nationality	the US-6		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9874	AFP_ENG_20081210.0089.LDC2009T13	the US, Canada, Italy and Venezuela-12	nationality	the US-6		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9874	AFP_ENG_20081210.0089.LDC2009T13	US, Canada, Italy-10	nationality	Italy-10		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9874	AFP_ENG_20081210.0089.LDC2009T13	US, Canada, Italy-10	nationality	Canada-8		1	Other first-round sites find the US, Canada, Italy and Venezuela at Toronto
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico-6	nationality	South Africa-4		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba-8	nationality	Mexico-6		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba-8	nationality	Australia-1		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico-6	nationality	Mexico-6		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28	nationality	Mexico-6		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Puerto Rico-19	city	Puerto-18		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28	nationality	Australia-1		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Puerto Rico-27	city	Puerto-26		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28	nationality	South Africa-4		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico and Cuba-8	nationality	South Africa-4		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Mexico City and Panama-13	nationality	Mexico-10		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9875	AFP_ENG_20081210.0089.LDC2009T13	Australia, South Africa, Mexico-6	nationality	Australia-1		1	Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.
9887	AFP_ENG_20070128.0071.LDC2009T13	the United States, Russia, China, Japan-36	nationality	United States-30		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	the United States, Russia, China, Japan and the two Koreas-40	nationality	Japan-36		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	the United States, Russia, China, Japan and the two Koreas-40	nationality	Russia-32		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	the United States, Russia, China, Japan and the two Koreas-40	nationality	United States-30		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	United States, Russia, China, Japan-36	nationality	United States-30		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	United States, Russia, China, Japan-36	nationality	Japan-36		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	the United States, Russia, China, Japan-36	nationality	Russia-32		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9887	AFP_ENG_20070128.0071.LDC2009T13	United States, Russia, China, Japan-36	nationality	Russia-32		1	Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas.
9892	AFP_ENG_20070128.0071.LDC2009T13	dismantling North Korea's nuclear program-8	nationality	North Korea-5		1	Talks on dismantling North Korea's nuclear program attained new urgency in October when it tested an atomic bomb for the first time.
9904	AFP_ENG_20081217.0588.LDC2009T13	Singapore, the trade promotion agency-24	nationality	Singapore-19		1	On a month-on-month seasonally adjusted basis, key exports declined 2.8 percent in November, said International Enterprise Singapore, the trade promotion agency.
