Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
8476	APW_ENG_20070319.0041.LDC2009T13	German Foreign Minister Frank-Walter Steinmeier, whose country-8	nationality	German-1		1	German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
8540	CNA_ENG_20080416.0023.LDC2009T13	Panama City, April 15 (CNA)-8	nationality	Panama-1		1	Panama City, April 15 (CNA) 04/16/08 16:45:45 (By Ramon Huang and Elisa Kao)
8838	APW_ENG_20071214.0423.LDC2009T13	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities-12	nationality	Japanese-1		1	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities include whaling, told Australian Broadcasting Corp. radio through an interpreter that Japan "will not tolerate any moves to obstruct our research whaling program."
8876	AFP_ENG_20070203.0157.LDC2009T13	elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.-42	jobTitle	spokesman-31		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
9061	APW_ENG_20070716.1418.LDC2009T13	Thompson, President George W. Bush's former health-16	jobTitle	president-10		1	Moore said Deloitte's chairman is Tommy Thompson, President George W. Bush's former health and human services secretary, and that Keckley had made political contributions to Republican candidates and organizations.
9176	XIN_ENG_20080910.0130.LDC2009T13	gunship helicopters, Pakistan Army-7	nationality	Pakistan-6		1	Backed by gunship helicopters, Pakistan Army and paramilitary Frontier Corps on Tuesday launched a joint major and first-ever ground operation against militants in Bajaur Agency.
9230	AFP_ENG_20080803.0357.LDC2009T13	government targets, Ethiopian forces-15	nationality	Ethiopian-14		1	Islamist insurgents have since waged a deadly guerrilla war against government targets, Ethiopian forces and African Union peacekeepers.
9245	AFP_ENG_20070304.0145.LDC2009T13	Chad Smith, Principal Chief of the Cherokee Nation-26	nationality	Chad-18		1	"The Cherokee people exercised the most basic democratic right, the right to vote," Chad Smith, Principal Chief of the Cherokee Nation, said in a statement.
9318	NYT_ENG_20080318.0090.LDC2009T13	Preston, the author of several books on Ireland, and her husband, John-15	jobTitle	author-4		1	Preston, the author of several books on Ireland, and her husband, John, have these trips for 2008: Springtime in Ireland, April 19-26, for $1,269, land only
9602	NYT_ENG_20080107.0181.LDC2009T13	Michigan's Republican presidential primary, a lowering of expectations-26	province	Michigan-17		1	Rudy Giuliani's Michigan supporters say they're aiming for a top- three finish in Michigan's Republican presidential primary, a lowering of expectations for the one-time leader here that highlights Giuliani's high-risk strategy of bypassing the campaign's earliest contests.
9844	APW_ENG_20070111.0138.LDC2009T13	Canadian dollars), the latter-16	nationality	Canadian-11		1	Winter rates range from US$85-$168 (99 to 196 Canadian dollars), the latter for a two-room family suite
10006	LTW_ENG_20070626.0067.LDC2009T13	Ryan Chao, executive director of Satellite Housing, a nonprofit developer of affordable, solar- powered, senior housing in the San Francisco Bay area, and Byron Kennard, executive director of the Center for Small Business and the Environment-42	jobTitle	executive director-33		1	Ryan Chao, executive director of Satellite Housing, a nonprofit developer of affordable, solar- powered, senior housing in the San Francisco Bay area, and Byron Kennard, executive director of the Center for Small Business and the Environment.
10006	LTW_ENG_20070626.0067.LDC2009T13	Ryan Chao, executive director of Satellite Housing, a nonprofit developer of affordable, solar- powered, senior housing in the San Francisco Bay area, and Byron Kennard, executive director of the Center-36	jobTitle	executive director-5		1	Ryan Chao, executive director of Satellite Housing, a nonprofit developer of affordable, solar- powered, senior housing in the San Francisco Bay area, and Byron Kennard, executive director of the Center for Small Business and the Environment.
10141	XIN_ENG_20080826.0200.LDC2009T13	recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia-28	nationality	South Ossetia-26		1	The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	two Georgian pro-Russian regions, South Ossetia-26	nationality	Georgian-21		1	The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10479	AFP_ENG_20081002.0549.LDC2009T13	The German group Linde, world leader-7	nationality	German-2		1	The German group Linde, world leader in industrial gases, said Thursday it had taken full control of the Australian company Elgas for 126 million euros (175 million dollars).
10854	XIN_ENG_20081010.0142.LDC2009T13	eurozone, Germany, France and Italy-12	nationality	France-10		1	Among large members in the eurozone, Germany, France and Italy, which together make up two thirds of the eurozone gross domestic product, all reported a quarterly drop in the second quarter.
10854	XIN_ENG_20081010.0142.LDC2009T13	eurozone, Germany, France and Italy-12	nationality	Germany-8		1	Among large members in the eurozone, Germany, France and Italy, which together make up two thirds of the eurozone gross domestic product, all reported a quarterly drop in the second quarter.
11032	APW_ENG_20080310.1947.LDC2009T13	rebels in Mali, Niger's neighbor, released 22 hostages last week -- the last of about 40 soldiers-27	nationality	Niger-12		1	Their release comes just days after Tuareg rebels in Mali, Niger's neighbor, released 22 hostages last week -- the last of about 40 soldiers and government officials taken prisoner in August raids.
11177	LTW_ENG_20080929.0015.LDC2009T13	fighting in Georgia brought into sharp focus two clashing interests: Russia's determination to take on a greater role in the former Soviet states-35	nationality	Russia-22		1	Tensions have been climbing in this sleepy port since the fighting in Georgia brought into sharp focus two clashing interests: Russia's determination to take on a greater role in the former Soviet states, and the Ukrainian government's determination to join the North Atlantic Treaty Organization.
11217	LTW_ENG_20080929.0015.LDC2009T13	an estimated 60,000 Russian fighters, casualties of the Crimean War-25	nationality	Russian-18		1	On the ground of St. Nicholas the Sanctifier Church, the bones of an estimated 60,000 Russian fighters, casualties of the Crimean War in the 19th century and World War II, lie in a vast, quiet cemetery that rolls downhill toward the sea.
11400	AFP_ENG_20070805.5002.LDC2009T13	England scrum-half Shaun Perry, a constant threat-8	nationality	England-1		1	England scrum-half Shaun Perry, a constant threat to Wales from around the fringes was one of the home side's try scorers along with Steve Borthwick, Lawrence Dallaglio, Robinson and Mathew Tait.
11431	APW_ENG_20070624.0434.LDC2009T13	militants, one Indian soldier-6	nationality	Indian-5		1	5 militants, one Indian soldier killed in Indian Kashmir, police say
11519	APW_ENG_20081121.1130.LDC2009T13	the Congo's "mass displacement, killings-32	nationality	Congo-27		1	Two rights groups, Freedom House and U.N. Watch, wrote to top U.N. officials this week asking that the Human Rights Council urgently spotlight the Congo's "mass displacement, killings and sexual violence -- involving hundreds of thousands of victims, if not more."
11721	XIN_ENG_20071113.0035.LDC2009T13	relations, Iran nuclear issue-27	nationality	Iran-25		1	-- Chinese Foreign Minister Yang Jiechi will visit Iran, during which he will exchange views with the Iranian side on China-Iran relations, Iran nuclear issue as well as regional and international issues of common concern.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization-51	nationality	Finland-40		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization-51	nationality	Japan-38		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization-51	nationality	Australia-42		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization-51	nationality	Switzerland-36		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11820	APW_ENG_20071120.1117.LDC2009T13	potato chips, French wines-23	nationality	French-22		1	Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
11820	APW_ENG_20071120.1117.LDC2009T13	American potato chips, French wines-23	nationality	American-18		1	Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
12125	LTW_ENG_20070917.0007.LDC2009T13	Rep. Dan Boren, D-Okla., Sen. Olympia J. Snowe, R-Maine-16	jobTitle	sen.-11		1	Previous installments have featured Rep. Dan Boren, D-Okla., Sen. Olympia J. Snowe, R-Maine, and Sen. Johnny Isakson, R-Ga.
12142	AFP_ENG_20070503.0495.LDC2009T13	activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States-20	nationality	Denmark-4		1	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12142	AFP_ENG_20070503.0495.LDC2009T13	activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States-20	nationality	France-9		1	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12168	APW_ENG_20070530.1322.LDC2009T13	State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov-25	jobTitle	foreign minister-23		1	The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
