Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
2624	LTW_ENG_20070124.0139.LDC2009T13	Clint Eastwood's World War II film-35	city	Eastwood-30		1	Joining ``Little Miss Sunshine,'' ``Babel'' and ``The Queen'' in the Best Picture category are ``Letters From Iwo Jima,'' Clint Eastwood's World War II film told from the Japanese perspective, and ``The Departed,'' Martin Scorsese's thriller -- the most mainstream of the big picks and the one with the biggest domestic box office, at $121 million.
2626	LTW_ENG_20070124.0139.LDC2009T13	``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'')-31	jobTitle	queen-12		1	There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'').
2651	LTW_ENG_20070124.0139.LDC2009T13	James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids-50	jobTitle	author-18		1	Also nominated in the documentary category were filmmakers Rachel Grady (daughter of Washingtonian James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids.
2661	APW_ENG_20070303.0260.LDC2009T13	past Finland's Anssi Koivuranta-7	nationality	Finland-4		1	Demong edged past Finland's Anssi Koivuranta in a photo finish to claim the silver 8.5 seconds back.
2676	NYT_ENG_20070907.0252.LDC2009T13	BATON ROUGE, La.-5	city	BATON ROUGE-2		1	BATON ROUGE, La.
2763	NYT_ENG_20080417.0200.LDC2009T13	Iraq, Palestine, Afghanistan and elsewhere-25	nationality	Palestine-21		1	Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere.
2763	NYT_ENG_20080417.0200.LDC2009T13	Iraq, Palestine, Afghanistan and elsewhere-25	nationality	Iraq-19		1	Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere.
2763	NYT_ENG_20080417.0200.LDC2009T13	Iraq, Palestine, Afghanistan and elsewhere-25	nationality	Afghanistan-23		1	Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere.
2765	NYT_ENG_20080417.0200.LDC2009T13	the people Americans mistake-8	nationality	Americans-7		1	he's looking for the people Americans mistake for Osama, the people too easily lumped together under a convenient, misleading banner.
2880	CNA_ENG_20070528.0041.LDC2009T13	Taipei, May 28 (CNA)-7	city	Taipei-1		1	Taipei, May 28 (CNA) 05/28/07 22:34:42 (By Han Nai-kuo)
2881	CNA_ENG_20070528.0041.LDC2009T13	Taiwan, Australia and France-11	nationality	Australia-9		1	Scores of new media artists from Taiwan, Australia and France are taking part in a series of activities in Taipei to exchange ideas in the area of new media arts.
2881	CNA_ENG_20070528.0041.LDC2009T13	Taiwan, Australia and France-11	nationality	Taiwan-7		1	Scores of new media artists from Taiwan, Australia and France are taking part in a series of activities in Taipei to exchange ideas in the area of new media arts.
2886	CNA_ENG_20070528.0041.LDC2009T13	National Taiwan University of Arts from May 28-25	nationality	Taiwan-19		1	Other related activities include an exhibition of works created by 40 artists with new media technologies at National Taiwan University of Arts from May 28 through June 9.
2888	CNA_ENG_20070528.0041.LDC2009T13	Taipei National University of the Arts for another exhibition-15	city	Taipei-7		1	The works will be moved to Taipei National University of the Arts for another exhibition until July 8.
3037	XIN_ENG_20070524.0346.LDC2009T13	the Los Angeles County-8	city	Los Angeles-7		1	Seven best-known beaches in the Los Angeles County rank among California's 10 most polluted, according to an annual environmental report.
3041	XIN_ENG_20070524.0346.LDC2009T13	Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island-32	city	Santa Monica-15		1	Beaches rated F included Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island.
3059	AFP_ENG_20070401.0163.LDC2009T13	The Australian team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan-14	nationality	Welsh-6		1	The Australian team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan won in three minutes 34.93 seconds for the first gold for the Australian men's team, who have played second fiddle at the championships to the Libby Lenton and Leisel Jones-led women's team.
3109	CNA_ENG_20070527.0022.LDC2009T13	Taipei, May 27 (CNA)-7	city	Taipei-1		1	Taipei, May 27 (CNA) 05/27/07 19:41:39 (By Han Nai-kuo)
3136	APW_ENG_20071030.1020.LDC2009T13	BANGKOK, Thailand 2007-10-30-4	city	BANGKOK-1		1	BANGKOK, Thailand 2007-10-30 16:47:36 UTC
3148	APW_ENG_20071030.1020.LDC2009T13	Thailand, South Korea and Vietnam-16	nationality	Thailand-11		1	Neil has also worked as a teacher at schools in Thailand, South Korea and Vietnam.
3148	APW_ENG_20071030.1020.LDC2009T13	Thailand, South Korea and Vietnam-16	nationality	South Korea-14		1	Neil has also worked as a teacher at schools in Thailand, South Korea and Vietnam.
3219	AFP_ENG_20080229.0270.LDC2009T13	the United States)-23	nationality	United States-22		1	Dexia said that the results demonstrated its financial strength and said: "The subprime mortgage crisis (in the United States) and in the financial sector has not had a significant impact on the quality of the group's assets."
3242	NYT_ENG_20080721.0096.LDC2009T13	Dr. Kirsten G. Engel, the study's lead author and a clinical instructor of emergency medicine at Northwestern University's Feinberg School of Medicine-34	jobTitle	author-19		1	That is "at minimal, distressing," said Dr. Kirsten G. Engel, the study's lead author and a clinical instructor of emergency medicine at Northwestern University's Feinberg School of Medicine.
3253	NYT_ENG_20080721.0096.LDC2009T13	a pilot study-13	jobTitle	pilot-12		1	But because of its size, "it's almost like a pilot study."
3274	CNA_ENG_20070922.0017.LDC2009T13	Taipei, Sept. 22 (CNA) 09/22/07-8	city	Taipei-1		1	Taipei, Sept. 22 (CNA) 09/22/07 17:01:52 (By Lilian Wu)
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Nauru-32		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Kiribati-30		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	province	Tuvalu-34		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Palau-28		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Marshall Islands-22		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Solomon Islands-26		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3283	AFP_ENG_20070224.0397.LDC2009T13	the upcoming Latin American tour of his US nemesis George W. Bush as a "diplomatic offensive" that is doomed to fail-29	nationality	Latin American-11		1	Venezuelan President Hugo Chavez on Saturday dismissed the upcoming Latin American tour of his US nemesis George W. Bush as a "diplomatic offensive" that is doomed to fail.
3291	AFP_ENG_20070224.0397.LDC2009T13	Brazil, Uruguay, Colombia, Guatemala and Mexico-15	nationality	Guatemala-13		1	Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14.
3291	AFP_ENG_20070224.0397.LDC2009T13	Brazil, Uruguay, Colombia, Guatemala and Mexico-15	nationality	Uruguay-9		1	Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14.
3291	AFP_ENG_20070224.0397.LDC2009T13	Brazil, Uruguay, Colombia, Guatemala and Mexico-15	nationality	Colombia-11		1	Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14.
3291	AFP_ENG_20070224.0397.LDC2009T13	Brazil, Uruguay, Colombia, Guatemala and Mexico-15	nationality	Brazil-7		1	Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14.
3311	AFP_ENG_20070601.0480.LDC2009T13	the Chinese government to issue a list of all those killed and called on Beijing to stop persecuting those who were demanding justice and to prosecute those responsible for the violence-34	nationality	Chinese-5		1	It also wants the Chinese government to issue a list of all those killed and called on Beijing to stop persecuting those who were demanding justice and to prosecute those responsible for the violence.
3343	NYT_ENG_20070824.0098.LDC2009T13	Jim May, president of the Air Transport Association, days after the election-40	jobTitle	president-30		1	"If you have 100 percent physical inspection of cargo, you are basically going to shut that part of the economy down," said Jim May, president of the Air Transport Association, days after the election.
3375	NYT_ENG_20080319.0200.LDC2009T13	Sharon Zackfia, a securities analyst with William Blair &amp-20	jobTitle	analyst-16		1	They are going back to their core," said Sharon Zackfia, a securities analyst with William Blair &amp
3464	APW_ENG_20070810.0204.LDC2009T13	Douglas Peta, market strategist at J.&amp-19	jobTitle	strategist-17		1	"It just kind of brought the fear back," said Douglas Peta, market strategist at J.&amp
3477	APW_ENG_20070810.0204.LDC2009T13	Britain's FTSE 100 lost 1.92 percent, Germany's DAX index-12	nationality	Germany-9		1	Britain's FTSE 100 lost 1.92 percent, Germany's DAX index fell 2.00 percent, and France's CAC-40 fell 2.17 percent after being down more than 3 percent.
3485	APW_ENG_20070219.0628.LDC2009T13	BAGHDAD, Iraq 2007-02-19-4	city	BAGHDAD-1		1	BAGHDAD, Iraq 2007-02-19 13:11:37 UTC
3578	APW_ENG_20081031.1009.LDC2009T13	Bolivia, Paraguay and Ecuador-12	nationality	Paraguay-10		1	The rating puts Argentina on par with Bolivia, Paraguay and Ecuador in the region.
3578	APW_ENG_20081031.1009.LDC2009T13	Bolivia, Paraguay and Ecuador-12	nationality	Bolivia-8		1	The rating puts Argentina on par with Bolivia, Paraguay and Ecuador in the region.
3582	APW_ENG_20070905.0377.LDC2009T13	Afghan soldiers, coalition bombs,-6	nationality	Afghan-1		1	Afghan soldiers, coalition bombs, kill at least 20 insurgents
3667	APW_ENG_20070406.0532.LDC2009T13	no Iranian citizen-7	nationality	Iranian-6		1	U.S. military now says no Iranian citizen was among ICRC delegation
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks),-25	nationality	Bosnian-10		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks),-25	nationality	Croats-11		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3793	AFP_ENG_20070312.0444.LDC2009T13	assassinated former president Ziaur Rahman-10	jobTitle	president-8		1	He is the son of assassinated former president Ziaur Rahman who played a leading role in Bangladesh's 1971 war of independence.
3811	XIN_ENG_20070517.0134.LDC2009T13	Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday-28	nationality	Vietnam-3		1	HANOI -- Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday.
3879	AFP_ENG_20070611.0321.LDC2009T13	its "American fare-22	nationality	American-21		1	Disney has struggled to make money in India, which has a vast domestic film market, with its "American fare," but believes that an animated story featuring the voices of well-known Indian film stars could be a commercial hit, the report said.
3885	AFP_ENG_20070611.0321.LDC2009T13	"High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report-44	nationality	Indian-26		1	In another move, Disney is taking US franchises and making Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report.
3885	AFP_ENG_20070611.0321.LDC2009T13	Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report-44	nationality	Indian-12		1	In another move, Disney is taking US franchises and making Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report.
3955	LTW_ENG_20080128.0035.LDC2009T13	the Syrian and Iranian front-9	nationality	Iranian-8		1	"The forces of the Syrian and Iranian front are causing the situation to explode and provoking dangerous riots," said a statement issued by the party.
3971	APW_ENG_20080728.0268.LDC2009T13	FRANKFURT, Germany 2008-07-28-4	city	FRANKFURT-1		1	FRANKFURT, Germany 2008-07-28 08:17:29 UTC
3985	NYT_ENG_20081217.0168.LDC2009T13	Iraq, Gen. David H. Petraeus and Gen. Ray Odierno-23	nationality	Iraq-12		1	The plan was proposed by the top American commanders responsible for Iraq, Gen. David H. Petraeus and Gen. Ray Odierno, and it represents their first recommendation on troop withdrawals under an Obama presidency.
