Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
18434	XIN_ENG_20080401.0263.LDC2009T13	the shop owner's 20-year-old daughter, Liu Juan,-13	jobTitle	shop owner-6		1	The fire killed the shop owner's 20-year-old daughter, Liu Juan, Wu said.
18473	AFP_ENG_20081213.0150.LDC2009T13	England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole-14	city	Valencia-11		1	Goals from England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole wrapped up the three points for Wigan.
18525	AFP_ENG_20070129.0392.LDC2009T13	the United States, the oil- rich kingdom's top diplomatic posting-36	nationality	United States-26		1	Saudi Arabia on Monday announced that Adel al-Jubeir, an advisor to King Abdullah, has been named as its new ambassador to the United States, the oil- rich kingdom's top diplomatic posting.
18529	AFP_ENG_20070129.0392.LDC2009T13	a possible replacement for his brother, Foreign Minister Saud al- Faisal, who it said-31	jobTitle	foreign minister-24		1	The Washington Post had said last year that Prince Turki had been increasingly rumoured as a possible replacement for his brother, Foreign Minister Saud al- Faisal, who it said was in fragile health.
18587	NYT_ENG_20080320.0294.LDC2009T13	his other daughters, Margaret Reid of Towson, Va., Simpson of Umbria, Italy, Teresa Knott of Towson, Martha Teitelbaum of Troutdale, Va.,-29	nationality	Italy-16		1	his other daughters, Margaret Reid of Towson, Va., Simpson of Umbria, Italy, Teresa Knott of Towson, Martha Teitelbaum of Troutdale, Va., Christina Lears of Catonsville, Md., and Rita O'Brennan of Timonium
19447	APW_ENG_20080814.0003.LDC2009T13	Georgia, a U.S. ally that has been seeking NATO membership-19	province	Georgia-9		1	Saakashvili criticized Western nations for failing to help Georgia, a U.S. ally that has been seeking NATO membership.
19565	XIN_ENG_20070206.0133.LDC2009T13	the European Union(EU), the United States and Japan-19	nationality	United States-17		1	The province gained double-digit growth in its trade with the European Union(EU), the United States and Japan.
19575	APW_ENG_20080107.1008.LDC2009T13	"American Gangster," "The Diving Bell and the Butterfly," "The Kite Runner" and "There-41	nationality	American-21		1	All, with the exception of "Hairspray," were also contenders for best picture, along with "American Gangster," "The Diving Bell and the Butterfly," "The Kite Runner" and "There Will Be Blood."
19791	APW_ENG_20071211.0876.LDC2009T13	the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses-38	province	Maryland-25		1	Wacker will retain the Vinyl Acetate Ethylene activities of the joint venture, while Air Products will receive full ownership in the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses plus cash considerations of US$265 million (euro180.62).
20139	NYT_ENG_20070907.0024.LDC2009T13	CAMP PENDLETON, Calif.-5	city	PENDLETON-2		1	CAMP PENDLETON, Calif.
20150	NYT_ENG_20070907.0024.LDC2009T13	12 other Iraqis, including seven women and children, in two homes after a Marine officer, 1st Lt. William T. Kallop, ordered the unit to clear an area south of the scene of the bomb-53	nationality	Iraqis-17		1	Wuterich, 27, of Meriden, Conn., is also charged with killing 12 other Iraqis, including seven women and children, in two homes after a Marine officer, 1st Lt. William T. Kallop, ordered the unit to clear an area south of the scene of the bomb.
20209	NYT_ENG_20080508.0246.LDC2009T13	His spokesman, Jeremy Solomon, followed up the same day in an e-mail saying the "mayor feels badly" about the interview and "understands his tone ...-28	jobTitle	spokesman-2		1	His spokesman, Jeremy Solomon, followed up the same day in an e-mail saying the "mayor feels badly" about the interview and "understands his tone ... was not conducive to a productive interview."
20503	NYT_ENG_20070305.0216.LDC2009T13	Annette L. McLeod, whose husband, Wendell, returned from Iraq with a head injury,-17	city	Wendell-8		1	Annette L. McLeod, whose husband, Wendell, returned from Iraq with a head injury, spoke emotionally of her distress during his treatment.
20795	APW_ENG_20070321.0537.LDC2009T13	Guinea, a country of 10 million on Africa's West Coast,-13	nationality	Guinea-1		1	Guinea, a country of 10 million on Africa's West Coast, is deeply impoverished despite having half the world's supply of bauxite -- the raw material used to make aluminum -- as well as iron ore, gold and diamonds.
21007	CNA_ENG_20081126.0008.LDC2009T13	Taipei, Nov. 26 (CNA) 11/26/08-8	city	Taipei-1		1	Taipei, Nov. 26 (CNA) 11/26/08 10:13:19 (By Y.F. Low)
21043	XIN_ENG_20081101.0134.LDC2009T13	the Varadero region of Cuba's northern coast for 32 years-35	city	Varadero-26		1	The deal between Petrobras and the state-run Cuba Petroleo (Cupet) signed in Havana Friday afternoon allows the Brazilian company to operate in the Varadero region of Cuba's northern coast for 32 years.
21176	APW_ENG_20080828.0744.LDC2009T13	between Mexico's Yucatan Peninsula and the western tip of Cuba on Sunday, then March toward a Tuesday collision with the U.S. Gulf Coast -- anywhere from south Texas-35	nationality	Mexico-7		1	Forecasters said Gustav might slip between Mexico's Yucatan Peninsula and the western tip of Cuba on Sunday, then March toward a Tuesday collision with the U.S. Gulf Coast -- anywhere from south Texas to the Florida panhandle.
21185	APW_ENG_20080828.0744.LDC2009T13	Cuba, Haiti and the Dominican Republic-7	nationality	Cuba-1		1	Cuba, Haiti and the Dominican Republic were still getting heavy rain Thursday, and rising waters damaged many homes.
21185	APW_ENG_20080828.0744.LDC2009T13	Cuba, Haiti and the Dominican Republic-7	nationality	Haiti-3		1	Cuba, Haiti and the Dominican Republic were still getting heavy rain Thursday, and rising waters damaged many homes.
21243	NYT_ENG_20080130.0118.LDC2009T13	CORAL SPRINGS, Fla.-5	city	CORAL SPRINGS-2		1	CORAL SPRINGS, Fla. - This is familiar territory for the Panthers.
21369	NYT_ENG_20071205.0169.LDC2009T13	tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,-54	religion	jewish-41		1	Instead in many Jewish homes, gifts of video game systems, computers, toys and clothes pushed aside the traditional tokens of the holidays--the spinning dreidel tops used for centuries to teach tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,
21560	APW_ENG_20071017.1247.LDC2009T13	Russia's Imperial-era capital, a project that has drawn-30	nationality	Russia-21		1	The St. Petersburg legislature approved Wednesday the construction of a skyscraper that will tower near the architectural treasures of Russia's Imperial-era capital, a project that has drawn protests from many residents.
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner, civil society groups and labour leaders-15	jobTitle	foreign minister-6		1	Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner, civil society groups and labour leaders-15	nationality	French-4		1	Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.
21584	AFP_ENG_20070704.0639.LDC2009T13	Neville Isdell, chief executive of Coca Cola, the Managing Director of India's Tata Steel, B. Muthuraman and Anne Lauvergeon of French nuclear giant Areva-35	jobTitle	chief executive-12		1	Top business participants due in Geneva include Neville Isdell, chief executive of Coca Cola, the Managing Director of India's Tata Steel, B. Muthuraman and Anne Lauvergeon of French nuclear giant Areva.
21644	APW_ENG_20080919.0815.LDC2009T13	Thomaz Bellucci, Brazil, 6-2, 7-6 (4), 7-6 (3).-17	nationality	Brazil-4		1	Thomaz Bellucci, Brazil, 6-2, 7-6 (4), 7-6 (3).
21725	AFP_ENG_20080425.0363.LDC2009T13	Russia listens-2	nationality	Russia-1		1	Russia listens to human rights criticism: Putin
21787	APW_ENG_20081017.0820.LDC2009T13	Australia, Singapore and South Korea-6	nationality	Australia-1		1	Australia, Singapore and South Korea also closed lower.
21787	APW_ENG_20081017.0820.LDC2009T13	Australia, Singapore and South Korea-6	nationality	Singapore-3		1	Australia, Singapore and South Korea also closed lower.
21933	LTW_ENG_20080311.0119.LDC2009T13	the United States, Russia and the European Space Agency-27	nationality	Russia-22		1	The shuttle is carrying up part of a Japanese-made laboratory that will ultimately join labs produced by the United States, Russia and the European Space Agency that are already attached to the orbiting station.
21933	LTW_ENG_20080311.0119.LDC2009T13	the United States, Russia and the European Space Agency-27	nationality	United States-20		1	The shuttle is carrying up part of a Japanese-made laboratory that will ultimately join labs produced by the United States, Russia and the European Space Agency that are already attached to the orbiting station.
22083	NYT_ENG_20070208.0083.LDC2009T13	GRAND JUNCTION, Colo.-7	city	GRAND JUNCTION-4		1	ROCK-MUSIC -- GRAND JUNCTION, Colo. -- Weekly music column.
22149	LTW_ENG_20070816.0142.LDC2009T13	Secretary of State Condoleezza Rice and Defense Secretary Robert Gates-10	jobTitle	secretary of state-3		1	Secretary of State Condoleezza Rice and Defense Secretary Robert Gates would provide the only public testimony.
22149	LTW_ENG_20070816.0142.LDC2009T13	Secretary of State Condoleezza Rice and Defense Secretary Robert Gates-10	jobTitle	defense secretary-8		1	Secretary of State Condoleezza Rice and Defense Secretary Robert Gates would provide the only public testimony.
22178	AFP_ENG_20080828.0610.LDC2009T13	Australia, New Zealand free trade pacts-12	nationality	Australia-6		1	URGENT ¥¥¥ ASEAN concludes Australia, New Zealand free trade pacts
22178	AFP_ENG_20080828.0610.LDC2009T13	Australia, New Zealand free trade pacts-12	nationality	New Zealand-9		1	URGENT ¥¥¥ ASEAN concludes Australia, New Zealand free trade pacts
22236	APW_ENG_20080515.0849.LDC2009T13	sister of Spanish princess seeking restraining order against media outlets-14	jobTitle	princess-8		1	Judge says no to sister of Spanish princess seeking restraining order against media outlets


Number of Incorrect Extractions in Scoring Report 2 not in Scoring Report 1: 262


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
27	APW_ENG_20081114.0274.LDC2009T13	Santa Ana, California-7	city	Santa Ana-5		1	Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's "The Grapes of Wrath" and Strauss' "Salome," according to a recording on the company's main telephone number.
149	AFP_ENG_20080923.0500.LDC2009T13	Deputy President Phumzile Mlambo- Ngcuka, Minister-12	jobTitle	deputy president-7		1	Following Mbeki's resignation, Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad, and Science Minister Mosibudi Mangena have also tendered their resignations.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim-9	jobTitle	president-6		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim, he will be the president of the republic-18	jobTitle	president-15		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group-29	nationality	German-24		1	"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
775	AFP_ENG_20071222.0093.LDC2009T13	Slovenia, the first former Yugoslav state-7	nationality	Slovenia-1		1	Slovenia, the first former Yugoslav state to join the European Union and the eurozone, will now control 760 kilometres (472 miles) of the Schengen border.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country-8	jobTitle	prime minister-3		1	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
