Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
17779	AFP_ENG_20070903.0070.LDC2009T13	the Iraq war, four and a half bloody years-32	nationality	Iraq-24		1	The White House is to make a formal report to Congress by September 15 aimed at persuading US lawmakers to continue funding the Iraq war, four and a half bloody years since the US-led invasion of 2003.
17805	AFP_ENG_20070903.0070.LDC2009T13	Iraq recently, with US officials voicing frustration-18	nationality	Iraq-11		1	The United States and Britain have been at odds over Iraq recently, with US officials voicing frustration at deteriorating security in Basra.
18076	APW_ENG_20070212.0647.LDC2009T13	ZAGREB, Croatia 2007-02-12 13:16:20 UTC-8	city	ZAGREB-1		1	ZAGREB, Croatia 2007-02-12 13:16:20 UTC
18088	LTW_ENG_20070222.0120.LDC2009T13	CHATTANOOGA, Tenn.-4	city	CHATTANOOGA-1		1	CHATTANOOGA, Tenn.
18109	APW_ENG_20081005.0146.LDC2009T13	CHICHEN ITZA, Mexico 2008-10-05 05:58:46 UTC-8	city	CHICHEN ITZA-2		1	CHICHEN ITZA, Mexico 2008-10-05 05:58:46 UTC
18139	XIN_ENG_20070503.0071.LDC2009T13	NAIROBI, May 3 (Xinhua)-7	city	NAIROBI-1		1	NAIROBI, May 3 (Xinhua)
18189	XIN_ENG_20070621.0245.LDC2009T13	a Senegalese national living-37	nationality	Senegalese-35		1	According to the minister, among those who died in the crash, there were 11 Togolese nationals, including Togolese youth and sports minister Richard Kwaku Attipoe, two French pilots and a Senegalese national living in Togo.
18189	XIN_ENG_20070621.0245.LDC2009T13	Togolese youth and sports minister Richard Kwaku Attipoe-28	nationality	Togolese-21		1	According to the minister, among those who died in the crash, there were 11 Togolese nationals, including Togolese youth and sports minister Richard Kwaku Attipoe, two French pilots and a Senegalese national living in Togo.
18229	AFP_ENG_20081008.0311.LDC2009T13	Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador-27	jobTitle	vice president-8		1	The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18261	APW_ENG_20071111.0117.LDC2009T13	RICHMOND, Virginia 2007-11-11 04:14:29 UTC-8	city	RICHMOND-1		1	RICHMOND, Virginia 2007-11-11 04:14:29 UTC
18270	AFP_ENG_20070831.0165.LDC2009T13	The Netherlands, Germany, Belgium and northern France-15	nationality	The Netherlands-8		1	The disease has hit livestock in The Netherlands, Germany, Belgium and northern France in the past year after previously being confined to countries on the Mediterranean basin.
18276	APW_ENG_20070420.1288.LDC2009T13	Italy, Greece and Portugal-5	nationality	Italy-1		1	Italy, Greece and Portugal are still running deficits above the 3 percent level set by rules designed to keep the shared currency stable.
18413	APW_ENG_20070910.0314.LDC2009T13	US museum returns-3	nationality	US-1		1	US museum returns tattooed Maori head, bones to New Zealand
18414	APW_ENG_20070910.0314.LDC2009T13	WELLINGTON, New Zealand 2007-09-10-5	province	WELLINGTON-1		1	WELLINGTON, New Zealand 2007-09-10 05:53:36 UTC
18482	APW_ENG_20070112.1625.LDC2009T13	NEW YORK 2007-01-12 21:10:49 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-01-12 21:10:49 UTC
18525	AFP_ENG_20070129.0392.LDC2009T13	the United States, the oil- rich kingdom's top diplomatic posting-36	nationality	United States-26		1	Saudi Arabia on Monday announced that Adel al-Jubeir, an advisor to King Abdullah, has been named as its new ambassador to the United States, the oil- rich kingdom's top diplomatic posting.
18625	XIN_ENG_19951122.0103.LDC2007T07	Hong Kong, Taiwan, Macao and countries-51	nationality	Hong Kong-45		1	At the inauguration ceremony of the branch, Shi Jiliang, president of the Agricultural Bank of China, said that the Hong Kong branch of the bank will become a strategic base to woo future international business and its service area covers Hong Kong, Taiwan, Macao and countries in Southeast Asia.
18763	APW_ENG_20080828.0457.LDC2009T13	ATHENS, Greece 2008-08-28 11:40:32 UTC-6	city	ATHENS-1		1	ATHENS, Greece 2008-08-28 11:40:32 UTC
19447	APW_ENG_20080814.0003.LDC2009T13	Georgia, a U.S. ally that has been seeking NATO membership-19	province	Georgia-9		1	Saakashvili criticized Western nations for failing to help Georgia, a U.S. ally that has been seeking NATO membership.
19449	APW_ENG_20080814.0003.LDC2009T13	Russian, Abkhazia-17	nationality	Russian-15		1	The conflict centers on South Ossetia and another region claimed by Georgia that leans Russian, Abkhazia.
19482	APW_ENG_20080814.0003.LDC2009T13	Tbilisi, Georgia-9	city	Tbilisi-7		1	Misha Dzhindzhikhashvili and David Nowak from Tbilisi, Georgia
19543	LTW_ENG_20080424.0148.LDC2009T13	Glen Allen, Va-25	city	Glen Allen-23		1	"I would love to see something really good happen for this family," wrote Heaton, 38, of Glen Allen, Va.
19559	XIN_ENG_20070206.0133.LDC2009T13	HANGZHOU, Feb. 6 (Xinhua)-7	city	HANGZHOU-1		1	HANGZHOU, Feb. 6 (Xinhua)
19609	AFP_ENG_20081016.0698.LDC2009T13	Australia, Holland and Canada-12	nationality	Australia-8		1	The "milk ingredients were sourced only from Australia, Holland and Canada," the company said in a statement.
19707	APW_ENG_20071220.0775.LDC2009T13	Slovenian EU presidency to focus on EU enlargement, Kosovo, minister-12	nationality	Slovenian-1		1	Slovenian EU presidency to focus on EU enlargement, Kosovo, minister says
19720	APW_ENG_20071220.0775.LDC2009T13	Slovenia, Croatia and Bosnia-17	nationality	Slovenia-13		1	The Yugoslav federation started falling apart in 1991, with wars in Slovenia, Croatia and Bosnia.
19734	APW_ENG_20071220.0775.LDC2009T13	Cyprus, Spain, Slovakia, Romania and Greece-13	nationality	Cyprus-5		1	But countries such as Cyprus, Spain, Slovakia, Romania and Greece have expressed fears that Kosovo's independence would encourage separatist movements elsewhere.
19785	APW_ENG_20071211.0876.LDC2009T13	FRANKFURT, Germany 2007-12-11 14:48:50 UTC-6	city	FRANKFURT-1		1	FRANKFURT, Germany 2007-12-11 14:48:50 UTC
20000	AFP_ENG_20080210.0023.LDC2009T13	president or vice president-17	jobTitle	president-14		1	But Huckabee insisted he was not planning to run with McCain -- as president or vice president.
20121	NYT_ENG_20081105.0163.LDC2009T13	a public defender type-8	jobTitle	defender-7		1	Is it possible that a public defender type facing off against a big-law-firm, developers' attorney was a factor, too?
20139	NYT_ENG_20070907.0024.LDC2009T13	CAMP PENDLETON, Calif.-5	city	PENDLETON-2		1	CAMP PENDLETON, Calif.
20150	NYT_ENG_20070907.0024.LDC2009T13	12 other Iraqis, including seven women and children, in two homes after a Marine officer, 1st Lt. William T. Kallop, ordered the unit to clear an area south of the scene of the bomb-53	nationality	Iraqis-17		1	Wuterich, 27, of Meriden, Conn., is also charged with killing 12 other Iraqis, including seven women and children, in two homes after a Marine officer, 1st Lt. William T. Kallop, ordered the unit to clear an area south of the scene of the bomb.
20241	APW_ENG_20070512.0820.LDC2009T13	HELSINKI, Finland 2007-05-12 22:02:33 UTC-6	city	HELSINKI-1		1	HELSINKI, Finland 2007-05-12 22:02:33 UTC
20386	NYT_ENG_20080930.0156.LDC2009T13	mayor, comptroller and borough president-48	jobTitle	mayor-43		1	For months, or even years, the 35 candidates scheduled to leave office next year have been raising millions of dollars and lining up support for their next campaigns, whether for the state Legislature in September, or races for mayor, comptroller and borough president in 2009.
20425	APW_ENG_20080106.0343.LDC2009T13	DAMASCUS, Syria 2008-01-06 12:01:29 UTC-6	city	DAMASCUS-1		1	DAMASCUS, Syria 2008-01-06 12:01:29 UTC
20670	APW_ENG_20071015.0723.LDC2009T13	Open Gaz de France, CI (Nadia Petrova)-13	nationality	France-7		1	Feb. 5-11 -- Open Gaz de France, CI (Nadia Petrova)
20768	XIN_ENG_20070407.0063.LDC2009T13	ISLAMABAD, April 7 (Xinhua)-7	province	ISLAMABAD-1		1	ISLAMABAD, April 7 (Xinhua)
20786	APW_ENG_20070321.0537.LDC2009T13	CONAKRY, Guinea 2007-03-21 10:55:05 UTC-6	city	CONAKRY-1		1	CONAKRY, Guinea 2007-03-21 10:55:05 UTC
20795	APW_ENG_20070321.0537.LDC2009T13	Guinea, a country of 10 million on Africa's West Coast,-13	nationality	Guinea-1		1	Guinea, a country of 10 million on Africa's West Coast, is deeply impoverished despite having half the world's supply of bauxite -- the raw material used to make aluminum -- as well as iron ore, gold and diamonds.
20900	APW_ENG_20080415.0761.LDC2009T13	PRAGUE, Czech Republic 2008-04-15 14:22:36 UTC-7	city	PRAGUE-1		1	PRAGUE, Czech Republic 2008-04-15 14:22:36 UTC
20937	APW_ENG_20080918.1157.LDC2009T13	GALVESTON, Texas 2008-09-18 18:15:34 UTC-6	city	GALVESTON-1		1	GALVESTON, Texas 2008-09-18 18:15:34 UTC
21047	XIN_ENG_20080803.0028.LDC2009T13	the United Arab Emirates (UAE)-13	nationality	United Arab Emirates-11		1	Air Arabia, a low-cost airline of the United Arab Emirates (UAE), announced on Sunday a net profit of 160 million dirhams (43.6 million U.S. dollars) for the first half of 2008, growing by 39 percent over the same period of 2007, the official Emirates News Agency reported.
21053	XIN_ENG_20080803.0028.LDC2009T13	India, Shiraz-25	nationality	India-23		1	The airline also introduced four new destinations in the first six months of this year, including Kozhikode and New Delhi in India, Shiraz in Iran and Dhaka in Bangladesh.
21057	APW_ENG_20070302.1198.LDC2009T13	ACCRA, Ghana 2007-03-02 18:39:17 UTC-6	city	ACCRA-1		1	ACCRA, Ghana 2007-03-02 18:39:17 UTC
21081	AFP_ENG_20080727.0050.LDC2009T13	Benin, Burkina Faso, Chad and Mali-18	nationality	Benin-11		1	The so-called C4 group of West African cotton producers -- Benin, Burkina Faso, Chad and Mali -- met US Trade Representative Susan Schwab to discuss domestic cotton subsidies within the overall framework of mammoth talks to secure a new global free trade pact.
21130	APW_ENG_20070316.0001.LDC2009T13	CAMP PENDLETON, California 2007-03-16 00:00:07 UTC-7	city	PENDLETON-2		1	CAMP PENDLETON, California 2007-03-16 00:00:07 UTC
21158	APW_ENG_20080828.0744.LDC2009T13	KINGSTON, Jamaica 2008-08-28 15:17:53 UTC-8	city	KINGSTON-1		1	KINGSTON, Jamaica 2008-08-28 15:17:53 UTC
21185	APW_ENG_20080828.0744.LDC2009T13	Cuba, Haiti and the Dominican Republic-7	nationality	Haiti-3		1	Cuba, Haiti and the Dominican Republic were still getting heavy rain Thursday, and rising waters damaged many homes.
21197	CNA_ENG_20071009.0032.LDC2009T13	Taipei, Oct. 9 (CNA)-7	city	Taipei-1		1	Taipei, Oct. 9 (CNA) 10/09/07 20:16:39 (By Ruth Wang)
21243	NYT_ENG_20080130.0118.LDC2009T13	CORAL SPRINGS, Fla.-5	city	CORAL SPRINGS-2		1	CORAL SPRINGS, Fla. - This is familiar territory for the Panthers.
21304	XIN_ENG_20081118.0182.LDC2009T13	Brazil, Argentina, Uruguay and Paraguay-13	nationality	Brazil-7		1	Mercosur was founded in 1991 by Brazil, Argentina, Uruguay and Paraguay.
21306	XIN_ENG_20081118.0182.LDC2009T13	Bolivia, Chile, Colombia, Peru and Ecuador-15	nationality	Bolivia-7		1	The bloc's associate members include Bolivia, Chile, Colombia, Peru and Ecuador.
21461	XIN_ENG_20080901.0111.LDC2009T13	ISLAMABAD, Sept. 1 (Xinhua)-7	province	ISLAMABAD-1		1	ISLAMABAD, Sept. 1 (Xinhua)
21559	APW_ENG_20071017.1247.LDC2009T13	ST. PETERSBURG, Russia 2007-10-17 18:11:37 UTC-7	city	ST. PETERSBURG-2		1	ST. PETERSBURG, Russia 2007-10-17 18:11:37 UTC
21595	AFP_ENG_20070704.0639.LDC2009T13	Ghana and South Africa-33	nationality	Ghana-30		1	Action Aid notably questioned the role played by subsidiaries of mining giant Anglo American -- who's chairman Mark Moody-Stuart is on the Compact's advisory council -- in Ghana and South Africa.
21621	APW_ENG_20080403.1144.LDC2009T13	CHARLESTON, West Virginia 2008-04-03-5	city	CHARLESTON-1		1	CHARLESTON, West Virginia 2008-04-03 17:27:38 UTC
21637	APW_ENG_20080403.1144.LDC2009T13	Virginia, West Virginia and Kentucky-12	province	Virginia-7		1	It operates 19 mining complexes in Virginia, West Virginia and Kentucky.
21641	APW_ENG_20080919.0815.LDC2009T13	Croatia 1, Brazil 0-5	nationality	Croatia-1		1	Croatia 1, Brazil 0
21701	APW_ENG_20070717.0848.LDC2009T13	Iraq, Afghanistan and elsewhere-24	nationality	Iraq-20		1	The White House has used the reports as evidence that the country must continue to go after al-Qaida in Iraq, Afghanistan and elsewhere.
21725	AFP_ENG_20080425.0363.LDC2009T13	Russia listens-2	nationality	Russia-1		1	Russia listens to human rights criticism: Putin
21787	APW_ENG_20081017.0820.LDC2009T13	Australia, Singapore and South Korea-6	nationality	Australia-1		1	Australia, Singapore and South Korea also closed lower.
21933	LTW_ENG_20080311.0119.LDC2009T13	the United States, Russia and the European Space Agency-27	nationality	United States-20		1	The shuttle is carrying up part of a Japanese-made laboratory that will ultimately join labs produced by the United States, Russia and the European Space Agency that are already attached to the orbiting station.
21951	APW_ENG_20070924.1107.LDC2009T13	NEW YORK 2007-09-24 20:38:23 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-09-24 20:38:23 UTC
22037	NYT_ENG_20070208.0083.LDC2009T13	DAYTON, Ohio-5	city	DAYTON-3		1	MR-MOM -- DAYTON, Ohio -- After an hour of trying to replace a headlight bulb last week on my 2006 Honda CR-V, I finally gave up and let my 15-year-old daughter do it.
22074	NYT_ENG_20070208.0083.LDC2009T13	DAYTON, Ohio-5	city	DAYTON-3		1	BOOKS-SINGLE -- DAYTON, Ohio -- She walked away from an engagement and turned down two proposals.
22083	NYT_ENG_20070208.0083.LDC2009T13	GRAND JUNCTION, Colo.-7	city	GRAND JUNCTION-4		1	ROCK-MUSIC -- GRAND JUNCTION, Colo. -- Weekly music column.
22178	AFP_ENG_20080828.0610.LDC2009T13	Australia, New Zealand free trade pacts-12	nationality	Australia-6		1	URGENT ¥¥¥ ASEAN concludes Australia, New Zealand free trade pacts
22179	AFP_ENG_20080828.0610.LDC2009T13	Australia and New Zealand-11	nationality	Australia-8		1	Southeast Asian nations have concluded talks with Australia and New Zealand on a comprehensive free trade deal, they said in a statement Thursday.mba-it/skj
22206	XIN_ENG_20081016.0157.LDC2009T13	WASHINGTON, Oct. 16 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, Oct. 16 (Xinhua)


Number of Incorrect Extractions in Scoring Report 2 not in Scoring Report 1: 15


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
58	NYT_ENG_20080722.0242.LDC2009T13	Esteban Neira, not Estaban Neiva-8	city	Neiva-8		1	He was Esteban Neira, not Estaban Neiva.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Slovenia-28		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
787	AFP_ENG_20071222.0093.LDC2009T13	Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39	nationality	Sweden-39		1	The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden.
2654	LTW_ENG_20070124.0139.LDC2009T13	the flight, the pilot-8	jobTitle	pilot-8		1	An hour into the flight, the pilot announced that two Oscar nominees were on board.
7420	APW_ENG_20070919.0847.LDC2009T13	island life, the foreign minister-43	jobTitle	foreign minister-43		1	HAVANA -- Washington's 45-year-old embargo has cost Cuba more than US$89 billion (euro64 billion) to date, wreaking havoc on everything from primary education to pest control and nearly all other facets of island life, the foreign minister says.
7879	AFP_ENG_20070901.0102.LDC2009T13	Australia, India, Japan, Singapore-11	nationality	Singapore-11		1	Twenty five warships from Australia, India, Japan, Singapore and the United States will take part in the exercises over five days starting on Tuesday in the Bay of Bengal.
12404	NYT_ENG_20070427.0238.LDC2009T13	islands, New Bedford-23	city	New Bedford-23		1	He said the Fair Plan is seeking a 25 percent increase in its base rate on the Cape and islands, New Bedford, and most of Plymouth County except for Brockton.
12717	APW_ENG_20070122.0704.LDC2009T13	the nuclear agreement, India, Pakistan and Israel-48	nationality	Israel-48		1	It was largely successful in putting the brakes on the nuclear race, he said, "but nevertheless there was some creeping forward, as a result of which three threshold states appeared, those who were outside the nuclear agreement, India, Pakistan and Israel."
13909	APW_ENG_20070723.0411.LDC2009T13	the U.S., Britain, France, Italy, Germany, Russia-52	nationality	Russia-52		1	Instead, Washington and Brussels will try to open a new round of talks between Serbia and its independence-seeking province through a multinational group outside the Security Council known as the Contact Group on Kosovo, which includes representatives from the U.S., Britain, France, Italy, Germany, Russia.
14081	APW_ENG_20081112.0142.LDC2009T13	Abierto del Litoral, Thursday-Sunday, Rosario Golf Club, Rosario, Argentina-18	nationality	Argentina-18		1	TOUR OF THE AMERICAS: Abierto del Litoral, Thursday-Sunday, Rosario Golf Club, Rosario, Argentina.
14084	APW_ENG_20081112.0142.LDC2009T13	Saint Four Ladies Masters, Friday-Sunday, Saint Four Golf Club, Jeju Island, South Korea-23	nationality	South Korea-23		1	LADIES EUROPEAN TOUR/KOREA LPGA TOUR: Saint Four Ladies Masters, Friday-Sunday, Saint Four Golf Club, Jeju Island, South Korea.
