eng-NG-31-142283-10041423	SF14_ENG_054	Progressive Democrats of America	org:country_of_headquarters	USA	X	3798	3875	Partial list of endorsers:  Chesapeake Climate Action Network, Climate Crisis Coalition, Codepink, Democracy Rising, Ella Baker Center for Human Rights, Farms Not Arms, Friends of the Earth, Global Exchange, Green House Network, Hip Hop Caucus, Independent Progressive Politics Network, Institute of the Black World, Labor/Community Strategy Center, Madre, Nuclear Information and Resource Service, Oil Change International, Organic Consumers Association, Pax Christi USA, Peace Action, Progressive Democrats of America, Project South, Rainforest Action Network, Rising Tide North America, Sierra Youth Coalition, Southern Alliance for Clean Energy, Southern Energy Network, Students for a Democratic Society, Tikkun/Network of Spiritual Progressives, VotersForPeace, West Harlem Environmental Action, Women's International League for Peace and Freedom. 									
bolt-eng-DF-212-191666-3031537	SF14_ENG_054	Progressive Democrats of America	org:date_founded	2004-XX-XX	C	176753	176811	We assume that there will be a philosophical balance when were all through with this, said Representative Lynn Woolsey of California. 									
eng-NG-31-100029-10773636	SF14_ENG_054	Progressive Democrats of America	org:founded_by	Alan Cranston	C	8396	8556	to the late U.S. Senator Alan Cranston, as National Issues Director for the 2004 presidential campaign of Congressman Dennis Kucinich, as a co-founder of Progressive Democrats of America and as a member 									
eng-WL-11-99173-11487679	SF14_ENG_054	Progressive Democrats of America	org:founded_by	Steve Cobble	C	26284	26419	Turning to the US and those 'leaders' of the peace movement -- those self-appointed 'leaders.' Insert the line Judith Beasley ( Lily Tomlin ) offers in The Incredible Shrinking Woman (written by Jane Wagner who has a birthday today ) about seeing "a grown woman cheapen herself by lying to her neighbors." Why? Because Laura Bonham's done just that. Bonahm, the communications coordinator of 'Progressive' Democrats for America takes to the comments of John Walsh's Dissident Voice article to lie and lie again. She's either lying or brain dead. We'll just focus on one: "PDA did not endorse Obama; he did not meet the criteria." Presumably, Laura can remember Steve Cobble, who co-founded PDA and who wrote "Barack the Vote In the Remaining States" which PDA published March 24, 2008. "To me," Steve wrote, "that says it's time to help Senator Obama win the nomination. It's time for those of us who support Obama in PDA to help 'Barack the Vote' in the remaining handful of states." (Typical of Steve -- and of Pathetic Democrats of America -- only in pushing a man could they "make history during this incredible race.") On the same day, the only pro-Hillary article by PDA was published ( US House Rep Jim McGovern's column ). They didn't endorse, mind you, they just spat on Hillary every day by republishing the idiotic ravings of John Nichols -- ravings we may revisit at Third on Sunday because they do not and did not pass a basic fact check. Norman Solomon -- Pathetic Democrats of America member and Barack delegate -- and many others were able to serve up crap over and over but there was no endorsement? Or are we pretending Tom Hayden's disgusting endorsement doesn't count? Pathetic Democrats of America endorsed Barack Obama and they did so in word and in action -- they did so by reposting "Clinton's Cringe-Worthy Moment" and all the other garbage they hurled at her. Laura, you're a liar. That's the one thing a 'communications coordinator' cannot be known as. Instead of showing up to whine "Don't blame us for the War Hawk Barack," you should have taken some damn accountability. Your pathetic organization should have taken accountability for its non-stop LYING. 	26317	26419	Turning to the US and those 'leaders' of the peace movement -- those self-appointed 'leaders.' Insert the line Judith Beasley ( Lily Tomlin ) offers in The Incredible Shrinking Woman (written by Jane Wagner who has a birthday today ) about seeing "a grown woman cheapen herself by lying to her neighbors." Why? Because Laura Bonham's done just that. Bonahm, the communications coordinator of 'Progressive' Democrats for America takes to the comments of John Walsh's Dissident Voice article to lie and lie again. She's either lying or brain dead. We'll just focus on one: "PDA did not endorse Obama; he did not meet the criteria." Presumably, Laura can remember Steve Cobble, who co-founded PDA and who wrote "Barack the Vote In the Remaining States" which PDA published March 24, 2008. "To me," Steve wrote, "that says it's time to help Senator Obama win the nomination. It's time for those of us who support Obama in PDA to help 'Barack the Vote' in the remaining handful of states." (Typical of Steve -- and of Pathetic Democrats of America -- only in pushing a man could they "make history during this incredible race.") On the same day, the only pro-Hillary article by PDA was published ( US House Rep Jim McGovern's column ). They didn't endorse, mind you, they just spat on Hillary every day by republishing the idiotic ravings of John Nichols -- ravings we may revisit at Third on Sunday because they do not and did not pass a basic fact check. Norman Solomon -- Pathetic Democrats of America member and Barack delegate -- and many others were able to serve up crap over and over but there was no endorsement? Or are we pretending Tom Hayden's disgusting endorsement doesn't count? Pathetic Democrats of America endorsed Barack Obama and they did so in word and in action -- they did so by reposting "Clinton's Cringe-Worthy Moment" and all the other garbage they hurled at her. Laura, you're a liar. That's the one thing a 'communications coordinator' cannot be known as. Instead of showing up to whine "Don't blame us for the War Hawk Barack," you should have taken some damn accountability. Your pathetic organization should have taken accountability for its non-stop LYING. 						
eng-NG-31-143058-10142750	SF14_ENG_054	Progressive Democrats of America	org:members	NJ State PDA Yahoo Group	C	501	558	State PDA Yahoo Group, Progressive Democrats of America - New Jersey , that includes 97 									
eng-NG-31-142261-10040322	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi	X	350	487	Mimi Kennedy on &quot;Voice of the Voters&quot;PLEASE pass this on...  Mimi Kennedy, Actress and Chair of Progressive Democrats of America  &quot;In the process of my work, I have found that we really are in danger of 									
eng-NG-31-142686-8719208	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	8522	8946	Angeles, CA. Mimi Kennedy, National Chair, Progressive Democrats of America Rabbi Michael Lerner, Editor, Tikkun and Chair, the Network of Spiritual Progressives Summer Lipford, Gold Star Mother,NC 28677 David Lindorff, Author, The Case for Impeachment Alice Lynn, Delegate, California Democratic Party (41st AD) Ben Manski, Executive Director, Liberty Tree Ray McGovern, Army infantry/intelligence officer, 1962-64; CIA analyst 1964-90. Cynthia Mckinney, former Congresswoman 									
eng-NG-31-142261-10040322	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	419	430	Mimi Kennedy, Actress and Chair of 									
eng-NG-31-142261-10040322	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	421	487	Mimi Kennedy, Actress and Chair of Progressive Democrats of America  &quot;In the process of my work, I have found that we really are in danger of 									
eng-NG-31-142261-10040322	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	421	488	Mimi Kennedy, Actress and Chair of Progressive Democrats of America  &quot;In the process of my work, I have found that we really are in danger of 									
eng-NG-31-128435-9269802	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	7985	8046	Mimi Kennedy, National Chair, Progressive Democrats of America Rabbi Michael Lerner, Editor, Tikkun and Chair, the Network of Spiritual 									
eng-NG-31-128435-9269802	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	7985	8047	Mimi Kennedy, National Chair, Progressive Democrats of America Rabbi Michael Lerner, Editor, Tikkun and Chair, the Network of Spiritual 									
eng-NG-31-128435-9269802	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Mimi Kennedy	C	7985	8409	Mimi Kennedy, National Chair, Progressive Democrats of America Rabbi Michael Lerner, Editor, Tikkun and Chair, the Network of Spiritual Progressives Summer Lipford, Gold Star Mother,NC 28677 David Lindorff, Author, The Case for Impeachment Alice Lynn, Delegate, California Democratic Party (41st AD) Ben Manski, Executive Director, Liberty Tree Ray McGovern, Army infantry/intelligence officer, 1962-64; CIA analyst 1964-90. Cynthia Mckinney, former Congresswoman 									
NYT_ENG_20101206.0247	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Norman Solomon	C	3942	4080	challenge to his renomination in 2012 from inside the Democratic Party," said Norman Solomon, a leader of Progressive Democrats of America. "By giving away the store on such a momentous tax issue, 									
NYT_ENG_20101206.0247	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Norman Solomon	C	3883	4080	Obama may have just ensured that he'll face a significant challenge to his renomination in 2012 from inside the Democratic Party, said Norman Solomon, a leader of Progressive Democrats of America. "By giving away the store on such a momentous tax issue, 									
NYT_ENG_20101206.0247	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Norman Solomon	C	3884	4083	Obama may have just ensured that he'll face a significant challenge to his renomination in 2012 from inside the Democratic Party, said Norman Solomon, a leader of Progressive Democrats of America. "By giving away the store on such a momentous tax issue, 									
NYT_ENG_20101206.0247	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	Norman Solomon	C	4020	4079	Party," said Norman Solomon, a leader of Progressive Democrats of America. "By giving away the store on such a momentous tax issue, 									
